,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,2123.3428284677116,18.217923062134147,754.5732645579552,1347.6805393684222,290.16712991771044,182739.8658217212,0.2207856912291016,0.8744127415787318,24971.450257471606,0.040131839733403736,0.002920537490626684,729421.6571715323
2020-07-24,2208.503345383721,18.422157735060843,772.2382742387124,1413.8874145316713,301.8043075829844,186951.84717248185,0.02213833147958673,0.8668755746669287,25545.61546544399,0.007160339973778193,0.003041332594815417,729336.4966546162
2020-07-25,2297.750808354692,18.621214793847418,790.3032089211569,1484.2424576650906,314.0313275220287,191268.19166357626,-0.09410047124709757,0.8598431233084313,26136.562706977424,-0.00555891737643465,0.0031665096384350788,729247.2491916452
2020-07-26,2391.3136731325553,18.816395028437025,808.853225461063,1558.5910485329496,326.86141342319655,195687.67686173154,-0.16887511306016215,0.8535320014261335,26742.612605605915,-0.006331300886019179,0.003297281144980741,729153.6863268673
2020-07-27,2489.4099521123876,19.008395175902304,827.949957302478,1636.9710476199266,340.3159875864888,200211.28466655218,-0.21515153803950163,0.8481947355079914,27363.172576850986,0.0020668386891017436,0.0034342513617004267,729055.5900478875
2020-07-28,2592.261088071912,19.197542565347167,847.6452403172193,1719.5064638455892,354.4216589536906,204841.0204259433,-0.23772764412113126,0.8440679772583067,27998.173739885162,0.018655523859420937,0.003577832152536075,728952.7389119279
2020-07-29,2700.096853691628,19.383954814232965,867.9868394960529,1806.3652615129254,369.2085819976412,209579.50191420436,-0.23778787479936106,0.8413706665840351,28647.82726925282,0.043307400332791686,0.003728382402927234,728844.9031463081
2020-07-30,2813.1574390468436,19.567624066591033,889.020718710367,1897.7425256617103,384.70959171394225,214429.76649465875,-0.21491636674691442,0.8403095242408433,29312.50543053373,0.07629202114102752,0.003886254080820002,728731.8425609529
2020-07-31,2931.6946368734048,19.74846277908976,910.792089746184,1993.852919874923,400.9597569393903,219395.167704381,-0.1680395850015747,0.8410844554892237,29992.678507804994,0.11804609326081418,0.0040518081204368225,728613.3053631263
2020-08-01,3055.9727332419566,19.92632878383458,933.3460006690677,2094.9269720599377,417.99617150901787,224479.31369820135,-0.09588652888909104,0.843892544625784,30688.879653626886,0.16905588697926388,0.004225420423189025,728489.0272667578
2020-08-02,3186.2692984203227,20.101038981693954,956.7277373702104,2201.209185957564,435.85788356997057,229686.02854377995,0.0027921774114555028,0.8489308606676965,31401.684923884834,0.22980019817623398,0.004407484567928116,728358.7307015794
2020-08-03,3322.8759431236927,20.27237677067735,980.9831425342311,2312.9571607003995,454.58590531712923,235019.32768561566,0.12913408185621286,0.8563985028987063,32131.70201795569,0.30072735564310304,0.0045984134046166735,728222.1240568759
2020-08-04,3466.0990652126875,20.440096018598418,1006.1588939342485,2430.4413320081285,474.22326914109965,240483.4029921812,0.2841450557270571,0.8664982139045537,32879.5641416623,0.3822513275554925,0.004798640268801251,728078.9009347869
2020-08-05,3616.2605996305247,20.603923109699497,1032.3027595667702,2553.945122884002,494.8151103040271,246082.61463925135,0.46871668449153053,0.8794377593491528,33645.92691170534,0.4747580341671792,0.005008620079224652,727928.739400369
2020-08-06,3773.6987805522454,20.763557878781764,1059.4638370622258,2683.7653730389043,516.4087648574402,251821.48802811076,0.6836613871677083,0.8954311802938265,34431.46706626015,0.5786164773431025,0.00522883041898171,727771.3012194472
2020-08-07,3938.768923322916,20.918673852761994,1087.6927805712562,2820.212960653445,539.0538767583174,257704.71448607257,0.9297537205097707,0.9146999674950705,35236.882247363545,0.6941914563377324,0.0054597726425324586,727606.2310766764
2020-08-08,4111.844232984742,21.068918011338134,1117.0420166502286,2963.6135576305505,562.8025112880777,263737.1548458148,1.207771240259765,0.9374741774239849,36062.89142380232,0.8218560104287306,0.005701973028442518,727433.1557670144
2020-08-09,4293.316645543091,21.21391017489129,1147.5659501555676,3114.3084781031494,587.7092737124351,269923.84523706994,1.5185313891753276,0.9639934965835667,36910.2357069555,0.9620026062306394,0.0059559839882585815,727251.683354456
2020-08-10,4483.597707497847,21.3532420810226,1179.3211611556405,3272.6555931566318,613.8314331320983,276270.0045928952,1.862922828804576,0.994508256726805,37779.67942207841,1.1150526427523588,0.0062223853376305776,727061.4022925011
2020-08-11,4683.119498573659,21.486476193179115,1212.366594060514,3439.030294297385,641.2290519829297,282781.0434971519,2.2419308288588606,1.0292804040984187,38672.01136181338,1.281464188868624,0.0065017856337857855,726861.8805014251
2020-08-12,4892.335602044018,21.61314427972982,1246.7637403944398,3613.8264951924507,669.96512185415,289462.5740941089,2.6566570296220586,1.068584428055141,39588.046184869905,1.4617380671662787,0.006794823582577357,726652.6643979547
2020-08-13,5111.722126579416,21.732745801036344,1282.5768168189231,3797.4576662973263,700.1057063354388,296320.4208540595,3.108334268272463,1.1127082568520423,40528.62594201295,1.656422503262006,0.007102169518037244,726433.2778734192
2020-08-14,5341.778783169998,21.844746141334372,1319.8729401275361,3990.357900651275,731.7200915607948,303360.63204615284,3.598337323731803,1.1619541302961052,41494.62172080941,1.8661166036343517,0.007424526957388618,726203.2212168284
2020-08-15,5583.030020381843,21.94857471993557,1358.7223009740464,4192.983011699609,764.8809450393172,310589.49181506434,4.128190464894137,1.2166394601097839,42486.935404440286,2.091472930454755,0.007762634234664149,725961.9699796165
