,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,151167.37430873938,2985.872041685722,19299.879260784728,128827.44164146195,2076.840936510392,823963.4309020618,7025.906882013937,1.9592280834416338,11320.174021082656,4.377178337024473,0.020736091690952745,7127549.6256912565
2020-07-24,153664.8101460319,3055.0292682655954,19737.82780368418,130773.86069855929,2111.152420763627,840365.9009123184,7162.183066388948,1.9525860531179282,11545.522389624362,4.0926133789602765,0.02107912755191935,7125052.18985396
2020-07-25,156169.88786514645,3125.208588831484,20172.963925680917,132735.6762391336,2145.568894423951,856803.6421298212,7304.651398086259,1.9430717679210512,11771.355338171626,3.8192237125896824,0.02142181631834307,7122547.11213484
2020-07-26,158687.27064394054,3196.2135445712206,20606.208294823795,134714.97415653782,2180.1544234230055,873416.6549730389,7452.800692117965,1.9293319690593782,11999.596288372364,3.5615449400626282,0.021766763534985276,7120029.729356042
2020-07-27,161220.32081691115,3267.884462545473,21037.288179693533,136714.10145073757,2214.9552018152776,890246.3041279686,7606.175807570079,1.910862458647424,12230.81353661726,3.3109020603149144,0.022113763808066563,7117496.679183067
2020-07-28,163774.39630258572,3340.0993298973754,21466.453149720233,138737.3563212046,2250.0448403556215,907350.4036256094,7764.35914945799,1.8870623349379267,12465.801371666263,3.062631846317432,0.022463764794181062,7114942.603697387
2020-07-29,166355.46188298005,3412.7634641578607,21893.886224137488,140789.9656119094,2285.5052873051914,924769.7868051438,7927.01990989493,1.8575036531358562,12705.120789903542,2.8122161317266325,0.022817514524227818,7112361.538116988
2020-07-30,168970.29052930296,3485.805292668808,22319.889259956217,142878.05554286583,2321.4295943818775,942541.794383493,8093.88034939967,1.821816767951857,12949.28480367618,2.5563946825928134,0.02317596658089949,7109746.7094706595
2020-07-31,171626.18620536765,3559.1722107823825,22744.817392405836,145008.36933419775,2357.9181084436927,960697.739223697,8264.708552257578,1.7797090578928307,13198.72361054567,2.2925426675165443,0.02354011757556916,7107090.81379459
2020-08-01,174330.89440331596,3632.827937422768,23169.09584680527,147188.12099987277,2395.077242367272,979265.1469284077,8439.306380327487,1.7309454550187626,13453.815376096029,2.01866062218307,0.02391103489229373,7104386.105596636
2020-08-02,177092.47532063024,3706.750472631692,23593.209846992337,149424.84517860968,2433.0177326667895,998268.0900514298,8617.502408098302,1.6753453243600112,13714.890825560875,1.7332106812908794,0.02428982572113106,7101624.524679317
2020-08-03,179919.20795244066,3780.9306319118723,24017.703236650224,151726.2793570431,2471.853321848377,1017727.8858060997,8799.145928775637,1.6127767208730985,13982.242829419158,1.4350399745307705,0.024677627999775444,7098797.792047501
2020-08-04,182819.49887230305,3855.370933541526,24443.17409677962,154100.25960507608,2511.699505177972,1037663.4790431971,8984.102721884854,1.5431533873810042,14256.131665007904,1.123304037673254,0.02507559633023832,7095897.501127634
2020-08-05,185801.8014320089,3930.0847433564095,24870.271143475395,156554.63084220907,2552.672420592954,1058091.7807227552,9172.25189422202,1.4664321214778122,14536.789666679915,0.7974122027525291,0.025484891258569217,7092915.198567924
2020-08-06,188874.5414527278,4005.095586122111,25299.68964150067,159097.1675193628,2594.887827796157,1079027.9103645966,9363.483656364768,1.382610833825961,14824.424556755255,0.456982751130692,0.025906668872374625,7089842.4585472
2020-08-07,192046.0492276157,4080.4365653026252,25732.167236074412,161735.50330249933,2638.4601740611365,1100485.3873800351,9557.697794256408,1.2917268626317198,15119.222074167219,0.10180793962069687,0.026342071495419138,7086670.950772307
2020-08-08,195324.49686970544,4156.149847424411,26168.479573598022,164477.06822259148,2683.501733474557,1122476.2780120582,9754.80268893077,1.1938554489106983,15421.347993227218,-0.26817413797362544,0.02679221907232937,7083392.503130212
2020-08-09,198717.84062146547,4232.286180909105,26609.43576679931,167329.0323617413,2730.1218143454043,1145011.31204136,9954.714753589076,1.089108234823659,15730.949727012243,-0.6529021837284484,0.027258201271927525,7079999.159378448
2020-08-10,202233.76779153876,4308.904428240171,27055.87370819207,170298.25536530573,2778.426030185549,1168099.9771351777,10157.358188527376,0.977631712575061,16048.157623593755,-1.0522101875984031,0.027741070230423756,7076483.232208369
2020-08-11,205879.64814259432,4386.071097247374,27508.655259662424,173391.24130481158,2828.5156318427594,1191750.5978230084,10362.664972915012,0.8596055684211202,16373.086051060223,-1.465842726620954,0.028241833916375733,7072837.351857308
2020-08-12,209662.48962733592,4463.859862250314,27968.661343696367,176614.09856269628,2880.486899371659,1215970.4041118675,10570.575029049323,0.7352408894333636,16705.834340200498,-1.8934678409360206,0.028761450097847467,7069054.510372562
2020-08-13,213588.89843282313,4542.351069469878,28436.78696672216,179972.5045217997,2934.4305930952537,1240765.5936521045,10781.03650724969,0.6047782145415185,17046.48763858043,-2.3346880694306815,0.02930082090552391,7065128.10156707
2020-08-14,217665.0433305782,4621.6312237935945,28913.936206498976,183471.67491768513,2990.431463822267,1266141.3903715997,10994.006149766723,0.468485422856798,17395.117716099572,-2.7890500973714243,0.029860787989793476,7061051.95666931
2020-08-15,221896.62435332156,4701.792455948663,29401.01719710594,187116.3377626506,3048.567822506681,1292102.1017668063,11209.44970019503,0.3266554604857214,17751.78375209478,-3.2560533610320963,0.030442128273779234,7056820.375646561
