,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,35441.62494169783,379.4817088411919,27922.101914409206,7046.87830729424,1174.4075802914392,446352.1939690673,2308.853893207233,1.0548969695677433,14792.247534957172,7.013291711252242,0.011728932170492765,2982383.375058304
2020-07-24,36201.59091320028,385.251618553688,28619.431568988963,7065.584235349751,1199.7934385567974,453831.1459954276,2348.811285088619,1.046957186693462,15044.76030211668,6.800113226264051,0.011981458650364943,2981623.409086804
2020-07-25,36966.07009079947,391.20986434302057,29331.179163614033,7086.741989690891,1225.2114359496647,461239.4224005074,2390.994324845652,1.0462321932194638,15292.915230267452,6.673504773050416,0.012232233841459531,2980858.929909207
2020-07-26,37734.78361461943,397.22748865366873,30055.53106619508,7106.562133925131,1250.7071276198803,468642.4877564064,2435.293264273394,1.048019786417012,15539.84940712114,6.613851943179673,0.012485788877011069,2980090.216385389
2020-07-27,38509.86342272412,403.25386567938693,30790.075475631413,7124.333094964016,1276.3524104536516,476034.6189112688,2481.47544419548,1.0499055230931558,15785.347902839878,6.613893520708933,0.01274173833954456,2979315.1365772868
2020-07-28,39291.82456639246,409.2743317095486,31534.192753603624,7139.682874317697,1302.1800241895066,483425.90860724985,2528.9250343368685,1.0511136088652298,16029.976623042347,6.645593131834863,0.013000158058446861,2978533.1754336203
2020-07-29,40080.821953294966,415.2891459859286,32287.446471523508,7152.923553016263,1328.2098255138144,490820.2524203425,2577.2405962007424,1.05154994112424,16274.105310495728,6.691317564545676,0.013260983401181698,2977744.17804672
2020-07-30,40876.842943040254,421.3020716545572,33049.48018185227,7164.505514978789,1354.4535289730652,498219.5375823914,2626.2069209168394,1.0513295109601093,16518.00788348036,6.741929990817772,0.013524164110508712,2976948.157056977
2020-07-31,41679.837179981085,427.31670225590676,33819.984317966984,7174.794864206132,1380.9182170735803,505624.9104891715,2675.724486904588,1.0505912292351707,16761.881329393043,6.793585298430349,0.01378965853532989,2976145.1628200384
2020-08-01,42489.74589792516,433.3358515530022,34598.70950886473,7184.012091679623,1407.6079072235677,513037.5148573634,2725.748008670136,1.049453572531935,17005.875403452403,6.844908898333591,0.014057433006037156,2975335.2541020964
2020-08-02,43306.50490896491,439.3617824205886,35385.46723663132,7192.25194979844,1434.5244410890994,520458.57972828974,2776.2540183508254,1.0480158132219377,17250.107415413284,6.8955242504711745,0.014327457209156092,2974518.4950910592
2020-08-03,44130.04198328305,445.39644597059373,36180.12080148449,7199.521373562799,1461.668047699579,527889.3103971733,2827.227309956108,1.0463661558979571,17494.669560856186,6.9454326693901915,0.014599701453095358,2973694.9580167434
2020-08-04,44960.275706971515,451.44157841554147,36982.57276610618,7205.771916108549,1489.037746561372,535330.7657655647,2878.656395876408,1.0445863700833056,17739.63264395856,6.99479748849871,0.014874135396494953,2972864.7242930573
2020-08-05,45797.11614760941,457.4987038289321,37792.753239154365,7210.922054892298,1516.6316497302732,542783.7813259298,2930.532179427413,1.0427528770709817,17985.04856025492,7.043872490879272,0.015150727656798018,2972027.883852422
2020-08-06,46640.466343741464,463.5691066732219,38610.61050537613,7214.871428812586,1544.4471898945358,550248.9367028597,2982.8474289403093,1.0409362376759614,18230.95243475323,7.092968294544283,0.01542944578731084,2971184.5336562917
2020-08-07,47490.22385048228,469.6538089764282,39436.104018582875,7217.509913323164,1572.4812916015942,557726.5523594873,3035.5963421731594,1.0392004114588755,18477.364653658326,7.142425953235323,0.015710256363940113,2970334.776149553
2020-08-08,48346.28201212575,475.7535627645167,40269.19928078847,7218.723605123677,1600.7304991889855,565216.7020483491,3088.7741125519387,1.037602342099984,18724.29279785854,7.192593934340385,0.015993125081170435,2969478.717987912
2020-08-09,49208.53090539631,481.8688566171464,41109.86411259115,7218.398901465197,1629.1910723232268,572719.2326900775,3142.376544567228,1.0361919476702721,18971.73344310595,7.243810105361893,0.016278016831263058,2968616.469094644
2020-08-10,50076.85800538869,487.99993184575885,41958.065937642314,7216.42530585835,1657.859057526275,580233.7872178832,3196.3997513437153,1.0350124185111764,19219.673802387602,7.296389506939425,0.016564895765910772,2967748.1419946537
2020-08-11,50951.14864599548,494.1468040587381,42813.76981931734,7212.6973155851965,1686.7303418694892,587759.8280927711,3250.8399357204034,1.0341007020485482,19468.093201921965,7.3506172929667795,0.016853725344616335,2966873.8513540495
2020-08-12,51831.286334578406,500.30928708076954,43676.93706759752,7207.115621335318,1715.8006933039032,595296.6602604806,3305.693239731563,1.0334880812528948,19716.964392332626,7.406745597344132,0.01714446837327998,2965993.713665469
2020-08-13,52717.152963772496,506.48701728547695,44547.52428395844,7199.587789240025,1745.0657908614935,602843.4528416431,3360.955644400454,1.0332007856748757,19966.25470163822,7.464993086281259,0.017437087035141206,2965107.8470362774
2020-08-14,53608.62895011726,512.6794771589923,45425.48274349631,7190.028559115898,1774.5212471031468,610399.259135601,3416.622904818895,1.033260597757185,20215.927039209928,7.525546210471537,0.017731542915462827,2964216.371049935
2020-08-15,54505.59332040421,518.8860173955572,46310.75803509788,7178.359864807507,1804.1626245929413,617963.0347099844,3472.69050970436,1.03368543223672,20465.940761284885,7.5885614561028145,0.01802779702104662,2963319.4066796503
