,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,48136.5079446277,4404.929524395179,8467.084250510068,35264.49124003496,1350.1438947997087,673094.2620276572,10534.43649902164,9.143023996096984,18879.104645229036,21.710192520647695,0.013502403840589271,3517150.494008988
2020-07-24,82599.09192900271,11294.200520488928,32873.318625510066,38431.57229472246,2316.7585188231465,872816.7932776572,74300.83884277164,41.15916779492511,24480.969391322786,294.1629513097102,0.026850500822233902,3482687.911977738
2020-07-25,607754.9473977527,115402.92464158268,435973.5705786351,56378.44973612871,17046.452244409084,3804271.652652657,1092691.4833740217,520.5354762360872,106703.09732101028,4578.516375381976,0.22655012898908827,2957532.056508988
2020-07-26,713710.3888040027,120939.61360642643,972743.7717505101,-379972.9916701213,20018.315220483302,4903130.699527658,1947824.6279052717,473.3316703126253,137524.15152022903,7216.883593399554,0.21010403496043656,2851576.611196488
2020-07-27,656795.5294290027,102576.11360642643,1065495.17018801,-511275.7719435588,18421.953159936427,5101024.074527658,2025328.0654052717,332.40956643078937,143074.71206710403,6973.599413712054,0.1770573013724563,2908491.470571488
2020-07-28,1403675.2950540027,248795.23079392643,1517068.29518801,-362188.2445998088,39370.61087478018,9499542.449527657,3295944.5341552715,979.2335105225862,266445.38003585406,12237.503710587054,0.47261285570280526,2161611.704946488
2020-07-29,2400776.6075540027,422102.77766892646,2792118.02956301,-813444.2172560588,67337.54007399893,15881837.449527657,5950675.221655272,1657.850408105594,445457.48355147906,22083.065234024554,0.7772709929646728,1164510.392446488
2020-07-30,8584068.888804004,1621691.1761064264,8021253.90456301,-1058876.2113966837,240767.96097243644,51573171.32452766,18608991.971655272,7024.891088037235,1446536.323395229,73734.52250941518,3.0651528888644455,-5018781.888803512
2020-07-31,12113085.888804004,2130647.4651689264,15870902.40456301,-5888464.387177934,339750.6465193114,77931067.32452765,32756138.346655272,8428.703893213016,2185828.768707729,121566.93364222768,3.756368925541806,-8547798.763803512
2020-08-01,44961255.763804,8544856.965168927,42550295.27956301,-6133896.793427934,1261083.7598005615,267422727.32452765,98440655.09665526,37208.75687172864,7500734.924957729,390736.30082972767,16.104739358395506,-41395968.51380351
2020-08-02,43273696.513804,7156553.652668927,69623401.15456301,-33506260.980927933,1213750.6426130615,294423697.3245277,135538133.09665528,25644.91361000989,8258064.674957729,482444.12114222767,11.854874422520565,-39708408.51380351
2020-08-03,227280044.513804,43734887.40266892,200199235.154563,-16654079.480927933,6374803.580113062,1334315381.3245277,476612589.09665525,192915.97513344738,37425188.42495773,1917358.9883297277,83.37675123450177,-223714757.5138035
2020-08-04,157891987.513804,24124440.902668927,307707627.654563,-173940084.54342794,4428590.986363062,1138541981.3245277,571154887.0966552,74861.54642250988,31934090.92495773,1962851.6523922277,36.32301883932965,-154326699.5138035
2020-08-05,390492843.513804,71185911.90266892,421411151.654563,-102104226.04342793,10952633.98636306,2505880221.3245277,926632407.0966552,287471.7925162599,70285512.42495772,3480654.8086422277,134.2932489418687,-386927547.51380354
2020-08-06,728755135.513804,130889475.90266892,841124811.6545631,-243259170.04342794,20440293.23636306,4626794941.324528,1810056431.0966554,526900.71829751,129773423.92495772,6795918.183642228,239.7448614144029,-725189839.5138035
2020-08-07,2194779711.513804,411852907.90266895,2171223911.654563,-388297128.04342794,61559691.98636306,13222809085.324528,4939403807.096655,1765181.48392251,370876427.92495775,19360840.871142227,771.1256101631822,-2191214431.5138035
2020-08-08,1953273855.513804,315490919.90266895,3268578399.654563,-1630795540.043428,54785877.98636306,13640419837.324528,6291720511.096655,1077860.87454751,382589687.92495775,22063735.746142227,517.3619688057603,-1949708543.5138035
2020-08-09,13543622271.513803,2627886143.902669,11337786015.654564,-422049940.04342794,379874668.98636305,78572831997.32452,27560669759.096657,11717412.12454751,2203829103.9249578,112193829.74614222,5036.430572321386,-13540056959.513803
2020-08-10,24904415487.513805,4547656767.902669,29322770559.654564,-8966012464.043428,698524831.986363,152428792829.32452,62801239039.09666,18995536.49954751,4275358367.9249578,240431295.99614224,8167.86132793662,-24900849919.513805
2020-08-11,91580169727.51381,17469990271.902668,87286370815.65456,-13176191712.043428,2568661919.986363,538942638077.3245,201618760703.09665,76610219.99954751,15116388607.924957,803721755.9961423,32772.22363262412,-91576604159.51381
2020-08-12,90012573695.51381,15020350719.902668,144324849663.65457,-69332632448.04343,2524693503.986363,605614186493.3246,281473093631.0967,54698881.99954751,16986408191.924957,1007035423.9961423,24869.67187481162,-90009008127.51381
2020-08-13,428443744255.5138,82183472639.90266,386335395839.65454,-40075124096.04343,12017089855.986362,2525743259645.3247,911397076991.0967,360919771.9995475,70842635519.92496,3648291775.9961424,156251.1005857491,-428440180735.5138
2020-08-14,741500542975.5138,134251732991.90266,896545026047.6545,-289296220672.04346,20797779711.986362,4595622281213.324,1903147925503.0967,552870151.9995475,128899084287.92496,7220415935.996142,240452.2851560616,-741496979455.5138
2020-08-15,1044128645119.5138,182722846719.90268,1400327979007.6545,-538922202112.04346,29285962239.986362,6828286214141.324,2871912660991.0967,707292927.9995475,191521363967.92496,10524332415.996141,323860.71093731164,-1044125073407.5138
