,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,13887.714386572421,528.2899700830673,7397.776735736504,5949.898557353834,1426.1887589324058,160782.4708554776,8.665109970463487,3.7775978098510077,16511.440126529073,0.1000268936722789,0.014258196927065024,959876.2865920332
2020-07-24,524158.3530584474,9808.194968862364,222508.330446674,315686.4161354788,53828.06815346365,4384149.197417977,-87104.09660877954,-495.54595527547616,450227.0758687166,-2175.596265983525,0.638748210273141,449605.6498732833
2020-07-25,807676.8862615724,17726.180289907286,496755.9017357365,316155.4483620413,82943.80899819022,8861111.142730478,-247427.8236595608,-764.5803256978394,909985.4371968416,-5104.1665288924605,0.9743725660959426,166087.08249047078
2020-07-26,26150275.48001157,483063.53966490726,11408074.386110736,15206769.182737041,2685483.8871231903,221886920.39273047,-4704331.893972061,-25596.4341770162,22786519.187196843,-114992.21694393152,31.994171023718472,-25176511.48000953
2020-07-27,-8002493.457488428,4118.187125844786,4922504.542360736,-14680132.098512959,-821810.2300643098,48703427.392730474,-4518257.659597061,8179.183071518957,5001566.062196841,-55648.6883794784,-10.358505665906316,8976257.45749047
2020-07-28,-1044158270.4574884,-18871211.219124157,-435015021.7076393,-652353183.348513,-107229089.3550643,-8555873232.607269,176507445.52790293,1020053.7646144878,-878639304.9378031,4435879.145604896,-1277.2534961100896,1045132034.4574904
2020-07-29,136214012.54251158,-3043500.062874155,-253523649.45763928,418118109.90148705,13988407.64493569,-3135870492.6072693,204347536.59040293,-152547.37161598104,-322035970.93780315,2932437.264745522,190.04320865904486,-135240252.54250953
2020-07-30,-6315661731.457488,-120006633.56287415,-2904251369.457639,-3083439810.098513,-648582382.3550643,-55993342236.60727,1185047652.5904028,6247684.597134019,-5750196386.937803,28222223.389745522,-7752.23227351869,6316635491.457491
2020-07-31,3446539772.5425115,22683511.937125843,-720979841.4576392,4941571325.901487,353940031.64493567,-2063806492.6072695,876958720.590403,-3389153.496615981,-211940098.93780315,7192230.014745521,4351.4663043621695,-3445566460.5425096
2020-08-01,-468992755971.45746,-8552807878.062874,-198698191201.45764,-280245506066.0985,-48162876804.355064,-3897485506588.6074,80221198584.59041,459595228.190884,-400249496786.9378,1999158768.1397455,-574197.1099895831,468993729235.4575
2020-08-02,33441349628.54251,-1958208512.062874,-129313751041.45764,181123104765.9015,3434237951.6449356,-1701625200668.6072,97379110912.59041,-39900063.99661598,-174747189250.9378,1437431040.0147455,51355.93749576842,-33440366588.54251
2020-08-03,991890259964.5425,15477610751.937126,297258074110.54236,957097353213.9015,101861463039.64494,6340956127203.393,-114751670271.40959,-939780559.996616,651179974653.0623,-3562067775.9852543,1204351.0468707685,-991889276924.5425
2020-08-04,-1643305435139.4575,-27376394240.062874,-519823589377.45764,-975887040514.0985,-168758087680.35507,-11545216548892.607,103009656832.59041,1667780096.003384,-1185627832322.9377,3972209408.0147457,-2037185.3125042315,1643306418179.4575
2020-08-05,20709615730684.543,370312318975.93713,8372066385918.542,12683804016637.902,2126759239679.645,166342398312419.4,-3276663930879.4097,-20305605119.996616,17082414202877.062,-84394778623.98526,25398053.749995768,-20709614682108.543
2020-08-06,-65614822506499.46,-1087477006336.0629,-21690102841345.457,-46015715999746.1,-6738267340800.355,-461331530514460.6,6806566076416.591,64634969088.00339,-47376113860610.94,211843612672.01474,-80791844.00000423,65614822506499.46
2020-08-07,493421156368380.56,8730415923199.9375,193531689828350.53,306349059604477.9,50671533948927.65,3890799230058467.5,-72484819828735.4,-485218566143.99664,399562858561533.06,-1916836708351.9854,605728303.9999958,-493421156368380.56
2020-08-08,-1930335436668931.5,-32685266829312.062,-676650035445761.5,-1302633281224706.0,-198234425262080.34,-1.40977166320927e+16,228134255329280.6,1899752161280.0034,-1447754958110723.0,6662568935424.015,-2374539872.0000043,1930335436668931.5
2020-08-09,-2566212491935747.5,-54548240531456.06,-1543822504886273.5,-1252756866203650.0,-263535376465920.34,-2.741171393868598e+16,801522468257792.6,2452524105728.0034,-2815026456952835.0,16676247568384.016,-3088997888.0000043,2566212626153475.5
2020-08-10,1.2456268446826492e+16,204329264873471.94,4067853720354814.5,9558305970061310.0,1279187625181183.8,8.627821787008202e+16,-1352672871448575.5,-12152376655871.996,8860280368922621.0,-41618833932287.984,15270165759.999996,-1.2456268178391036e+16
