,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,11489.297741603412,581.4361788161278,1958.5261326411724,8939.868035290581,1627.9586780144616,159379.4000033858,0.30144206289077147,5.040134735442463,22582.99651437473,-0.08207413611637726,0.016289792287553086,694259.6817534118
2020-07-24,-3272666.1612427714,164212.73329795676,458146.2487888912,110650.59380433355,-463715.30890011054,-13204724.123434113,2888828.356617844,10440.384632416106,-1871022.7390813285,2093.58204939904,-6.069073815566098,3978415.119253412
2020-07-25,-7863877.760852147,334510.07619346457,1136336.583505688,344349.9058160523,-1114259.8057262823,-35388668.31093411,6031328.194508469,22075.446491546965,-5014341.689276641,22719.387660055778,-12.628266847428476,8569626.760854974
2020-07-26,94684503.80164786,-17493576.505837787,-51023668.57274431,29842176.351128552,13416172.600523718,-339484223.9359341,-96247903.18049154,-855320.6733815,-48102684.70490164,3051445.0063123996,200.36873551577648,-93978754.67664503
2020-07-27,392331516.05164784,-46094849.99021278,-144098630.3852443,33690058.304253556,55590797.56927372,206971913.06406587,-348164952.5554915,-2328180.94291275,29326560.79509836,4710429.787562399,688.7657262918385,-391625760.05164504
2020-07-28,-2069074567.948352,666467815.6972872,1947289014.1147556,-1448324290.5082464,-293174287.6807263,23941115357.064064,2390753070.4445086,31198940.2953685,3392298834.5450983,-139500254.9624376,-5018.5087926748365,2069780333.948355
2020-07-29,-16012231215.948353,2813688146.759787,8576918806.114756,-3708474008.0707464,-2268827976.930726,44614835833.064064,15465621819.444508,135589065.87739974,6321629098.795098,-417714742.1499376,-30535.00845125943,16012936623.948355
2020-07-30,-10606907311.948353,-10340876717.240213,-29658512617.885242,32385942263.929253,-1502928760.9307263,-685546847110.9359,-3711338052.5554914,-450268831.62260026,-97137487061.2049,2900001817.8500624,11019.533785068694,10607611823.948355
2020-07-31,467948633936.05164,-123257619149.24022,-367768857449.88525,224744666007.92926,66305248231.069275,-3701411281286.936,-503185362756.5555,-5779119981.622601,-524465666837.2049,22918550005.850063,1010494.5855428812,-467947921232.05164
2020-08-01,2163579830096.0518,-56120102861.24021,-202823204713.88525,-391330999400.07074,306565042151.0693,12743032637049.064,-1770490511172.5554,-4100432061.6226,1805604085994.7952,-25592581130.149937,3449938.4683553814,-2163579076432.0518
2020-08-02,-8224114999471.948,3902340599858.76,11513569951894.115,-8733626966120.07,-1165303111704.9307,165577369716345.06,10772828324027.445,177878823682.3774,23461225955562.797,-844607870986.1499,-21962371.37539462,8224115720367.948
2020-08-03,-88028298084527.95,12305567907890.76,37544886534294.12,-11209331245160.07,-12473031458840.932,60814608303737.06,83325455696059.44,606465073154.3774,8617029533930.795,-1481172910090.15,-163731212.0003946,88028297035951.95
2020-08-04,73489594187600.05,-92905371664333.23,-270487031709545.88,245438415028119.94,10412994658279.068,-4876041406904711.0,-159895250009924.56,-4158416155645.6226,-690903050223381.2,22739483277301.85,346188059.99960536,-73489598119760.05
2020-08-05,2970756686282576.0,-656741022826445.2,-1971184564436842.0,1063841878245271.9,420936708784103.06,-1.610946414693415e+16,-3056288393068356.5,-31112964734973.62,-2282605256900373.0,112419177496565.84,6090527391.999605,-2970756635950928.0
