,Confirmed,Deaths,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,381715.0866292047,5319.027622607211,380737.52711054817,1797.754988119963,3167540.371374815,22527.30642818059,1.2988469921964105,14748.736730934655,5.284378065014881,0.017765210695246947,21096021.913370796
2020-07-24,393571.55643827096,5435.9617080737735,391023.14402173884,1846.1523072507623,3235730.9256804157,22956.34085218733,1.3068265807113448,15066.868969611172,5.289330899581421,0.018313796890551973,21084165.443561733
2020-07-25,405494.32749159075,5555.026668585997,403780.40352492075,1906.1874509906443,3304377.9778852453,23396.453663049764,1.2661135603374563,15387.00057338887,5.035044559824361,0.018869122929136974,21072242.672508415
2020-07-26,417501.6307728694,5676.87830243811,416159.6665627588,1964.443516245673,3373949.2384854048,23846.526823955814,1.2349603473188147,15711.34087715898,4.836353428327885,0.01942679149345149,21060235.369227137
2020-07-27,429606.6982816359,5801.271609149613,428866.55730337504,2024.2426793352213,3444527.415505653,24305.37868182807,1.1991281196645618,16040.28334234357,4.611203293710804,0.01998934115879724,21048130.301718373
2020-07-28,441815.77680081816,5928.191817504959,441660.4665645409,2084.452162956564,3516227.6380680394,24772.91941794628,1.1633187269802665,16374.375151383354,4.385750893230898,0.020556550782887806,21035921.22319919
2020-07-29,454135.24010386,6057.55837706135,454607.33767368423,2145.382477875308,3589123.983986401,25249.033693404413,1.126041710968253,16713.96950793885,4.151988949680546,0.021128898310912005,21023601.759896144
2020-07-30,466571.0308130327,6189.322133729821,467689.17366361857,2206.9488996542445,3663286.976583856,25733.715728124404,1.0875123701257596,17059.402284824922,3.9115852920864205,0.02170661607252991,21011165.96918697
2020-07-31,479129.34359245654,6323.437276641449,480915.4914355556,2269.196214000155,3738777.9371039746,26226.971264927863,1.0474150886135645,17410.96548585241,3.6632268586627608,0.022290011595978057,20998607.656407546
2020-08-01,491816.5919729644,6459.868911583507,494288.64979851607,2332.1354774747365,3815653.338459547,26728.830400573774,1.0056014343994137,17768.927828892283,3.4065103641123136,0.022879381743957972,20985920.408027038
2020-08-02,504639.49608023814,6598.589680039618,507813.9093059872,2395.7913836256903,3893965.1641122433,27239.33822572442,0.961886666616266,18133.536504158914,3.140797053863695,0.023475043092349785,20973097.503919765
2020-08-03,517605.09995487484,6739.579770564175,521496.3417823496,2460.187714583721,3973762.035106196,27758.55546873508,0.9161106678648192,18505.02253126596,2.8655565323553946,0.02407732515646733,20960131.900045127
2020-08-04,530720.7948136359,6882.826086225352,535341.7479794307,2525.3516632032893,4055089.8593685213,28286.557255100153,0.8681183943300974,18883.603852913475,2.5802598367506824,0.02468657390676137,20947016.205186363
2020-08-05,543994.3311647943,7028.321830119839,549356.3831282961,2591.3125422423045,4137992.451966649,28823.432905785652,0.8177644990275121,19269.488280927875,2.2844079414964673,0.025303151693107786,20933742.668835204
2020-08-06,557433.8272737617,7176.066104963432,563547.0385046313,2658.102169545261,4222512.031289915,29369.285674688075,0.764910961821494,19662.875850436765,1.9775205738860921,0.025927437892309422,20920303.172726233
2020-08-07,571047.7729440982,7326.063623033055,577921.0114277097,2725.7547278894303,4308689.645790813,29924.232659189078,0.7094270971311376,20063.960841801418,1.6591379376919417,0.02655982905066942,20906689.227055892
2020-08-08,584845.029714756,7478.324475839952,592486.1039972471,2794.306760153485,4396565.534028791,30488.40475818989,0.6511890837636205,20472.93348509026,1.328819376858319,0.027200738932541005,20892891.97028523
2020-08-09,598834.8277274584,7632.863960555766,607250.6088976028,2863.797103668373,4486179.431943486,31061.946677067182,0.5900798262998528,20889.981414044007,0.9861435844493158,0.02785059838172227,20878902.172272526
2020-08-10,613026.7596505007,7789.702448985785,622223.2955256454,2934.266826195921,4577570.834703267,31645.016951262056,0.5259888574348599,21315.290905066387,0.6307087823596467,0.0285098550477856,20864710.24034948
2020-08-11,627430.7719316788,7948.865290757503,637413.3927953772,3005.7591463805506,4670779.22017833,32237.787974973653,0.4588123343630342,21749.047935147275,0.26213321994801975,0.02917897298122125,20850306.228068296
2020-08-12,642057.153636977,8110.382742619973,652830.5703124995,3078.3193466489015,4765844.239329925,32840.44602202984,0.3884530786214438,22191.439084068617,-0.1199442489445892,0.029858432113691345,20835679.846362993
2020-08-13,656916.5231061686,8274.289917350363,668484.9177076163,3151.994677553303,4862805.878009625,33453.191249787895,0.3148206499296223,22642.652302352257,-0.5158635257772564,0.03054872763381785,20820820.476893794
2020-08-14,672019.812642117,8440.626746662625,684386.9228042153,3226.8342567295635,4961704.593749248,34076.237679475526,0.23783142982792255,23102.877561891935,-0.9259426671070634,0.03125036927015688,20805717.187357835
2020-08-15,687378.2514498747,8609.437953361707,700547.4483788703,3302.888961307423,5062581.43075658,34709.8131478952,0.15740871097835646,23572.307404517855,-1.3504773178609777,0.03196388049106419,20790358.74855007
