,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,40161.213549262284,813.2286411959769,28770.39977158088,10520.530444178625,1272.6410276426582,427805.055115167,-9.060884728159786,2.025112472302995,13560.867334511904,-0.18357228956519686,0.012717093112778561,3114908.786450736
2020-07-24,40630.42186621992,820.2591228805807,29237.19322146856,10495.610924197896,1285.2589564439872,433128.18436380976,-10.729715313968578,2.013560859048133,13716.215688592894,-0.25933679881091215,0.012867033366525523,3114439.5781337777
2020-07-25,41113.14461538666,827.4440478264429,29705.097794302084,10494.354508425236,1298.151356811924,438480.7938686734,-11.72994980820537,1.999916377041694,13870.79968732827,-0.31860382979726004,0.013020141288855244,3113956.855384609
2020-07-26,41603.38067835236,834.7925215705999,30169.99702649528,10507.480184441814,1311.523020686613,443873.6363585507,-12.705720583277676,1.9869880016953794,14027.93680411736,-0.3716598249534882,0.01317563694031294,3113466.6193216424
2020-07-27,42098.69419350544,842.302855397686,30629.0129149314,10531.231672395548,1325.3676346957586,449310.1081311769,-13.896424399146477,1.9753218033707338,14188.38015632456,-0.42344981038424684,0.013332698191205054,3112971.3058064883
2020-07-28,42598.22502146897,849.9642690205578,31081.651890170077,10563.702455445346,1339.612394429863,454790.41655480204,-15.29877996714246,1.9647158680733912,14351.91453408309,-0.4752188577226007,0.01349104188917499,3112471.7749785236
2020-07-29,43101.656920443,857.7654403917453,31528.411224002877,10603.918242574397,1354.178592066843,460313.8955388712,-16.845562105725243,1.9548440685402693,14518.101940149327,-0.5268742421064218,0.01365056599289728,3111968.3430795483
2020-07-30,43608.79061518481,865.6974771708253,31970.11915174438,10651.239132231687,1368.9984732756789,465879.6763575176,-18.470102293614822,1.9454649548258856,14686.528372935109,-0.5779734384966758,0.013811213995458552,3111461.2093848055
2020-07-31,44119.40806046057,873.7542406929629,32407.63766515094,10705.086241612673,1384.0174042527328,471486.83709451224,-20.123548021353294,1.9364486451688825,14856.861211283447,-0.6280960415544058,0.01397292674099657,3110950.591939529
2020-08-01,44633.25515845533,881.9316330017599,32841.75624725227,10764.852240536246,1399.192155329623,477134.4276145995,-21.77440616344817,1.9277451188649988,15028.845811661939,-0.6769446140977976,0.014135633504992523,3110436.744841533
2020-08-02,45150.060336318005,890.2267102345334,33273.169457458294,10829.896691712667,1414.4887939891873,482821.4901555715,-23.403659584336914,1.9193465093440125,15202.28955045152,-0.7243456308760216,0.014299256398238945,3109919.939663669
2020-08-03,45669.55607742077,898.6369663968617,33702.484213302574,10899.569716499274,1429.8809674088166,488547.09276243416,-25.00023685474995,1.9112599201849616,15377.047562586109,-0.7702234342980802,0.014463716938956667,3109400.4439225653
2020-08-04,46191.49384897984,907.1598611707735,34130.23353836734,10973.23785498867,1445.3485647962348,494310.366177313,-26.55792519706271,1.9034921206588866,15553.012365460201,-0.8145732110205784,0.014628941071399369,3108878.5061510056
2020-08-05,46715.65197216997,915.7925557602159,34556.88888288912,11050.30307503793,1460.8766271103927,500110.5344998643,-28.073534984710626,1.8960428304969217,15730.106395315039,-0.8574395337630193,0.01479486207272585,3108354.348027814
2020-08-06,47241.838500870384,924.5317941524856,34982.869510124096,11130.213809498233,1476.4544165805214,505946.935274612,-29.545866600196554,1.8889030088065184,15908.276291414326,-0.8989004169646279,0.014961421820924727,3107828.1614991124
2020-08-07,47769.89119001344,933.3738744301604,35408.54948877858,11212.469718623404,1492.0746094829306,511819.02892288606,-30.975114639321568,1.882055566204236,16087.488217473818,-0.9390554088978064,0.015128571035772989,3107300.108809968
2020-08-08,48299.67599586258,942.3146708217201,35834.263128087834,11296.622325163771,1507.732601120088,517726.3995180098,-32.36248656589911,1.8754769794906736,16267.723893042037,-0.978016456259914,0.015296268961520754,3106770.324004118
2020-08-09,48831.084944365124,951.3496817849384,36260.30946534977,11382.273264087802,1523.4259181485718,523668.7494102144,-33.70992239281501,1.869139044379,16448.977206765827,-1.0159007609297446,0.015464482784432073,3106238.9150556144
2020-08-10,49364.03379630324,960.474089817952,36686.95614556913,11469.071325309109,1539.1537312871674,529645.8899288706,-35.01986667771204,1.8630104468804938,16631.251354389482,-1.0528252021986388,0.015633186947049047,3105705.966203675
2020-08-11,49898.45970866454,969.6828251804039,37114.442851528416,11556.709000919043,1554.9164579573976,535657.7298594243,-36.29507581084514,1.8570580599067334,16814.556455222642,-1.0889020827452411,0.015802362440749514,3105171.540291313
2020-08-12,50434.31897843011,978.9706294080233,37542.98435086774,11644.918929271818,1570.7154423626748,541704.2628801344,-37.53845617920857,1.8512479695369344,16998.90759422884,-1.1242360300643581,0.01597199611496265,3104635.6810215465
2020-08-13,50971.5849050681,988.3321164841764,37972.773192348664,11733.470433451006,1586.5527002909926,547785.55474429,-38.752932233622836,1.8455462684648982,17184.32323145643,-1.1589219046976693,0.016142080020321043,3104098.415094907
2020-08-14,51510.24578797679,997.7618305493726,38403.98207700745,11822.166242194497,1602.4307169848503,553901.7307145257,-39.941343387785004,1.8399196589773894,17370.82392098906,-1.1930435684264664,0.016312610793452687,3103559.7542119967
2020-08-15,52050.30306717377,1007.2542995488208,38836.76593307677,11910.839424155714,1618.3522880839414,560052.9635721331,-41.106367703154014,1.8343359027915593,17558.431286832623,-1.2266733664846667,0.0164835890868682,3103019.6969327983
