,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,24718.61563393687,679.4935273904323,7153.489113691513,16917.069343897452,552.4251305897631,513340.75490498514,2881.6698558099197,2.6586901669199503,11475.17560137201,10.968136778840826,0.0054981029555523355,4442954.3843660625
2020-07-24,25371.559127889035,686.272684146476,7432.263513516461,17288.261053097187,567.1479014090008,523395.70329088264,2891.12178373966,2.6065383920667586,11702.323050181682,10.83312013174169,0.00565781019427899,4442301.440872109
2020-07-25,26069.445617609163,692.6286740916385,7705.661367015512,17713.271107512945,582.7817489558295,534300.6419242288,2897.1791551146116,2.532696247662257,11946.779466839862,10.492046034231873,0.0058102327333270235,4441603.554382388
2020-07-26,26806.176696003065,699.1961628621764,7988.200372036742,18170.30395141953,599.2216598091761,545428.2294430893,2904.37695611638,2.4588482411804375,12194.976245800079,10.180615978005171,0.0059750370470639195,4440866.823303993
2020-07-27,27585.03532858794,705.8919992322562,8280.096552357232,18663.07463244087,616.5747176044038,556830.9143794852,2910.9483717798294,2.3787743627225137,12448.557642762298,9.828336712651314,0.006147823173968986,4440087.964671407
2020-07-28,28406.8984571602,712.7895915266291,8584.70811161225,19188.38852248152,634.9014114176678,568580.7098791923,2917.217192824735,2.294270781770282,12709.810717678616,9.452730006155765,0.006330216097676817,4439266.101542834
2020-07-29,29273.780808731797,719.9083299243359,8903.922771876076,19745.996155628964,654.2668649552919,580746.4033263044,2923.0740003454284,2.2049960717195085,12980.609860237353,9.05054876362626,0.006522367696645179,4438399.219191262
2020-07-30,30187.88121966841,727.27277921198,9239.563758381491,20335.928327731104,674.7309894301586,593383.5833791813,2928.5469917360447,2.1109586344719085,13262.388082125437,8.623720958219314,0.006724884859495816,4437485.118780324
2020-07-31,31151.742061015135,734.901549994084,9593.207668317218,20958.920525412486,696.3548210422235,606541.2875902366,2933.6367625814273,2.0119288555504906,13556.323613032631,8.172331703139678,0.006938329168436984,4436521.257938976
2020-08-01,32168.150493098045,742.8128523620901,9966.347835258486,21616.112114041196,719.2015103187814,620264.6758119122,2938.351465104967,1.907642121527497,13863.451438436858,7.696386879742052,0.007163337396836926,4435504.849506893
2020-08-02,33240.12961496744,751.0247532953549,10360.43067717318,22308.990360359403,743.3377125302185,634597.3625259268,2942.6949470655054,1.79778253263833,14184.740545326553,7.195426654357686,0.007400586561977671,4434432.870385023
2020-08-03,34370.923455168515,759.5560845417466,10776.899966124505,23039.315035735563,768.8342737740525,649582.8177706775,2946.6686925768045,1.6820072949024056,14521.141841804681,6.668702350676121,0.00765080118342818,4433302.07654482
2020-08-04,35563.99486875438,768.4267564320372,11217.22319751001,23809.0783555059,795.7667474821446,665265.3475496727,2950.2710830104897,1.5599506261605378,14873.619319705222,6.1152007749668265,0.007914751537656368,4432109.0051312335
2020-08-05,36823.0278143898,777.6579797963456,11682.912103092009,24620.477305035707,824.215761649241,681690.7626048813,2953.4977225542593,1.4312268967908293,15243.170327043006,5.5336931029018945,0.008193255432472605,4430849.972185597
2020-08-06,38151.93380222226,787.2723812479297,12175.537814238502,25475.89789837755,854.2673257171504,698906.8610102858,2956.34163583996,1.2954306154833994,15630.839196275261,4.922763284004104,0.00848717993572035,4429521.066197763
2020-08-07,39554.86102756102,797.2940819349805,12696.742944014883,26377.907044847776,886.0131099893155,716963.7915376415,2958.793524623959,1.1521354425495969,16037.726779498857,4.280829511002825,0.008797443733726906,4428118.138972423
2020-08-08,41036.205590645535,807.7487591521624,13248.2516234021,27329.25002480661,919.5507216766284,735914.3450918497,2960.841981711984,1.0008925604814185,16464.99754360066,3.6061576996617966,0.009125019801170385,4426636.7944093365
2020-08-09,42600.62434457721,818.663706015279,13831.878314997648,28332.85193655868,954.9839903023908,755814.2041182993,2962.473667242116,0.8412287937439094,16913.885262942506,2.8968694458462814,0.009470938375969639,4425072.375655404
2020-08-10,44253.0491184191,830.0678956868595,14449.535926744613,29391.82206035489,992.4232701937598,776722.1697087295,2963.673441659246,0.6726446170919869,17385.697967229917,2.150945641895948,0.00983629019076592,4423419.950881561
2020-08-11,45998.70216790586,841.9920534591621,15103.243587007071,30509.46041097998,1031.9857645567104,798700.3792045278,2964.4244599817525,0.49461212433275786,17881.822558503296,1.36622686126352,0.010222229947533013,4421674.297832074
2020-08-12,47843.112782484364,854.468737947416,15795.134324942963,31689.265997702805,1073.795873948442,821814.5226871024,2964.7082321507605,0.3065729760237272,18403.729358256714,0.5404112858781963,0.010629980028561668,4419829.887217495
2020-08-13,49792.13502564049,867.5324317429773,16527.46282536602,32934.94647567169,1117.985571045996,846134.0638929523,2964.5046546931408,0.10793632241933476,18952.97674973341,-0.32894925081417997,0.011060834445518666,4417880.864974337
2020-08-14,51851.966617948274,881.2196414705003,17302.613377827165,34250.4289878354,1164.694803166977,871732.4692824541,2963.792018267707,-0.10192331298443907,19531.216020940683,-1.244454703032375,0.011516163032839493,4415821.033382027
2020-08-15,54029.16899410609,895.5690070797156,18123.10810788821,35639.87207504324,1214.0719238139527,898687.4478555203,2962.5469949103,-0.32366820761153253,20140.196477423375,-2.2088634553132955,0.011997415895112717,4413643.831005868
