,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,3741.622818964818,118.45499334693383,3219.6541652040705,412.43886270632976,278.58269106571856,143857.48527604612,378.1866831522774,3.164928386556403,10705.77571709706,10.130445047102135,0.0027877552898653026,1340470.3771810334
2020-07-24,3759.5127050030374,118.85648539704187,3246.354055406865,412.3856691347308,279.9648162719345,145358.8008870102,379.18885581746065,3.1594891487362546,10818.582468639053,10.125780986989412,0.0028020668244809893,1340452.4872949934
2020-07-25,3776.6725927623615,119.20920894802435,3272.598384175498,410.64728207415357,281.30260876766147,146869.91894049317,380.18290998656863,3.1545017565378104,10932.273736248815,10.125146192982875,0.0028158500810002156,1340435.327407232
2020-07-26,3793.184308510867,119.51914038306879,3298.325537454783,407.6924978681844,282.6054552736123,148388.93365354717,381.1545141222427,3.149874298550833,11046.773071938253,10.127312282599803,0.002828983662925455,1340418.8156914816
2020-07-27,3809.101377514378,119.79180375327606,3323.4821940290767,403.8795391474112,283.8780472861438,149912.47683300436,382.0927866473025,3.145631871742991,11161.840352385447,10.131466006615867,0.0028415495321717898,1340402.8986224763
2020-07-28,3824.4584231495433,120.03189929080509,3348.0282957875233,399.4844192586814,285.1225838131578,151437.70878001893,382.990343751856,3.1418195878825856,11277.25510504517,10.137096501608568,0.0028536095245821802,1340387.541576839
2020-07-29,3839.277407941158,120.24339011131111,3371.9343139170765,394.7230301404441,286.33966685910207,152962.38315518046,383.84228603265706,3.138478380210087,11392.831282590629,10.143884939891088,0.0028652063844984183,1340372.7225920453
2020-07-30,3853.5717157427393,120.42964983378829,3395.179650805256,389.76264351614265,287.5289728433312,154484.7043310868,384.6454807835302,3.1356419257740797,11508.412879509207,10.151639592162752,0.0028763686056984487,1340358.428284242
2020-07-31,3867.3489342681046,120.59358347715852,3417.751347658567,384.72999357255213,288.6897038355544,156003.18035428572,385.3980503577852,3.133337548517828,11623.866641879344,10.160252986455816,0.0028871146287856504,1340344.6510657147
2020-08-01,3880.612792798612,120.73771309368621,3439.6428896164743,379.7179962871949,289.8208705691967,157516.50989890026,386.0990035670786,3.1315871820016867,11739.075562202524,10.169672070649284,0.002897455999645937,1340331.3872071821
2020-08-02,3893.364527787016,120.86423613036342,3460.853081568271,374.7916710070993,290.921458864408,159023.50319838864,386.74796881081596,3.1304078300764417,11853.933781526892,10.179877136371132,0.002907399646287642,1340318.635472192
2020-08-03,3905.603852357943,120.9750655271952,3481.385006563842,369.9934167107229,291.99051934518764,160523.0297231831,387.3450008942653,3.129811680766663,11968.34280139445,10.190867053329441,0.002916949495877673,1340306.396147619
2020-08-04,3917.32964741154,121.07185847430867,3501.2450812022125,365.34768519516257,293.02720885563303,162013.98557615592,387.89044192474336,3.1298060915254724,12082.208784232225,10.202649169440349,0.0029261076151790386,1340294.6703525633
2020-08-05,3928.5404544497137,121.1560385838275,3520.442217219778,360.86506935868493,294.03080301772604,163495.27508095655,388.38482220994814,3.1303935963444887,12195.440731163955,10.215232678416562,0.002934875009268327,1340283.459545523
2020-08-06,3939.2348252608062,121.22881456169169,3538.987092852045,356.5458252400047,295.00069284432436,164965.80242435003,388.82879082321557,3.131572014039277,12307.94935684967,10.228624545707397,0.002943252174758683,1340272.76517471
2020-08-07,3949.4115667911856,121.29119727827532,3556.891532934417,352.3828534569755,295.936373705881,166424.47026653102,389.2230681055225,3.133334686028148,12419.646508337471,10.24282729061531,0.0029512394759270786,1340262.5884331777
2020-08-08,3959.0699081786292,121.34401632137738,3574.167993266813,348.36417350288576,296.8374317499939,167870.18300262574,389.5684142452657,3.135670840142693,12530.444996999879,10.257838079332927,0.002958837392706999,1340252.930091788
2020-08-09,3968.209609240627,121.38793656678371,3590.829142332013,344.4749310751857,297.70353069790576,169301.85292541058,389.86560946219316,3.1385660593256177,12640.25873118555,10.273648706792898,0.002966046675978693,1340243.790390724
2020-08-10,3976.8310245020534,121.42347494229958,3606.887531842674,340.69898355209335,298.53440049991184,170718.4079674897,390.11544237530137,3.142002825861765,12749.003053814104,10.290246143783449,0.0029728684360992353,1340235.1689754606
2020-08-11,3984.9351332959145,121.45101733570306,3622.3553466379594,337.0201117212444,299.3298284087807,172118.8000335782,390.3187039527298,3.1459611096612137,12856.5952045936,10.30761340542842,0.0029793041838675617,1340227.0648666648
2020-08-12,3992.5235440236243,121.47083546632952,3637.2442240254736,333.42290697849495,300.0896524707449,173502.0131973994,390.47618508616193,3.1504189707078027,12962.954841113795,10.325730561597815,0.0029853558382442707,1340219.4764559353
2020-08-13,3999.5984789416502,121.48310347595515,3651.5651326574407,329.8933826571909,300.8137571240278,174867.07125001246,390.58867634346444,3.155353149513451,13068.004566713666,10.344575761767892,0.002991025711560388,1340212.4015210152
2020-08-14,4006.1627445973586,121.48791397679823,3665.328301346239,326.41935619813995,301.5020704527718,176213.04425801188,390.65696885874337,3.160739624195854,13171.670425573484,10.36412618829236,0.002996316480267177,1340205.8372553575
2020-08-15,4012.219692101488,121.48529330763908,3678.5431887812756,322.9906458315152,302.1545626103017,177539.05392813767,390.68185563853075,3.1665541179132135,13273.882336755876,10.384358884601916,0.0030012311472409053,1340199.7803078513
