,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,113998.98737836753,8470.62239910801,101996.90771917062,3531.4572598983377,1654.0582526707421,1070380.2845526452,11783.187430215596,7.459780571206511,15530.149697817016,10.383139716344502,0.01640764902991558,6835504.012621644
2020-07-24,114057.27682812263,8489.555011456183,108792.88814031886,-3225.1663238356978,1654.9481435593098,1081609.6836530196,11804.5379917125,7.489903370797083,15693.294814448482,10.402428051124232,0.016410936180810617,6835445.7231718525
2020-07-25,114148.05298548595,8508.573224671933,115316.67779901432,-9677.198038379398,1656.296651150651,1093079.9340935799,11820.840630848721,7.515554217365934,15859.868666471242,10.401921238257572,0.016423690783049325,6835354.947014456
2020-07-26,114267.39100974829,8528.248899582997,121709.25132062094,-15970.109210635272,1658.0467903746594,1104718.1121817122,11835.686400706549,7.538920141318658,16028.813294014863,10.396115629622798,0.016439986062538534,6835235.608990161
2020-07-27,114410.17576526974,8548.22365469147,127978.47370520042,-22116.521594802587,1660.1292569736888,1116561.394101605,11850.295160759622,7.559943433969511,16200.69277272417,10.38759516879243,0.016459979135841338,6835092.824234606
2020-07-28,114572.63669747843,8568.404361946732,134152.8191732149,-28148.586837875395,1662.4923901828788,1128616.7159170697,11865.35132783726,7.578999291515674,16375.623172923833,10.378353304770442,0.01648287052905588,6834930.363302363
2020-07-29,114751.44757374174,8588.739460354953,140253.5815457906,-34090.87343259409,1665.0905179908568,1140889.715148885,11881.145786397192,7.596474833499587,16553.69947401524,10.369240283010257,0.016508181379064554,6834751.552426063
2020-07-30,114943.88597827389,8609.225390458645,146301.3913502674,-39966.73076263323,1667.886018790121,1153382.1321395899,11897.77683864719,7.612764117766846,16734.956572553343,10.360647825332379,0.016535486815650244,6834559.114021494
2020-07-31,115147.7482498403,8629.879724419085,152315.2979789953,-45797.42945377037,1670.8482275358456,1166094.3400426994,11915.239935317604,7.628218383408739,16919.406672391542,10.352687683004277,0.01656445464624949,6834355.251749893
2020-08-01,115361.28667390843,8650.730945696754,158313.02574851917,-51602.47002051279,1673.9526157459313,1179026.0565001222,11933.48372198726,7.643134948443321,17107.050054842457,10.345336828764701,0.01659482234269842,6834141.713325786
2020-08-02,115583.13557900845,8671.81132001068,164310.8946763556,-57399.57041756317,1677.1798234452417,1192176.91326125,11952.439965735368,7.657755120358206,17297.883857186036,10.338511073963062,0.016626386615688313,6833919.864420648
2020-08-03,115812.24362600206,8693.15309157501,170323.79683385597,-63204.70629961297,1680.514768735402,1205546.7478448267,11972.039450088942,7.672268766962179,17491.906760645532,10.332106664865776,0.016658991951282773,6833690.756373615
2020-08-04,116047.81379918133,8714.786432408311,176365.19091587322,-69032.16354929164,1683.945856275399,1219135.7641222181,11992.219590496596,7.686821298122413,17689.12171482047,10.326021285798404,0.01669252119556712,6833455.186200402
2020-08-05,116289.25245301829,8736.738505360952,182447.13407085644,-74894.62012338146,1687.4643029509734,1232944.6064926314,12012.927479392765,7.701521290702931,17889.537339126833,10.320163741117838,0.016726887620509487,6833213.7475465285
2020-08-06,116536.12706325234,8759.033176136427,188580.34512261854,-80803.25123570368,1691.063576562823,1246974.3839876729,12034.120480976275,7.716447741067259,18093.16853254745,10.314457336682452,0.016762028446964103,6832966.872936259
2020-08-07,116788.13182749909,8781.691098605215,194774.2923959251,-86767.85166722044,1694.7389366246334,1261226.6648117977,12055.765610398932,7.731656498188658,18300.036596268325,10.308839989817741,0.016797899617333842,6832714.868171972
2020-08-08,117045.06002289367,8804.730000173548,201037.29796515213,-92796.96794262037,1698.4870631762296,1275703.454211198,12077.838390440524,7.747185723083748,18510.169064739628,10.303262788573036,0.01683447162606981,6832457.939976542
2020-08-09,117306.78201749486,8828.16506118082,207376.6509240772,-98898.03396795198,1702.3057593432295,1290407.1635035428,12100.321561775581,7.763060379760463,18723.59936726061,10.297687961137697,0.016871726222369696,6832196.217981906
2020-08-10,117573.2279131369,8852.009324118195,213798.72355049656,-105077.50496166453,1706.193714404084,1305340.5750522616,12123.203838392907,7.779295841721978,18940.366397303787,10.292086767171284,0.016909653820796164,6831929.772086228
2020-08-11,117844.37392604009,8876.274094771818,220309.08565874206,-111340.98582767203,1710.1503158002142,1320506.8061037066,12146.47879481185,7.795900729234336,19160.514038809717,10.28643756110462,0.016948251479286067,6831658.626073291
2020-08-12,118120.23174812396,8900.96931403368,226912.61376280145,-117693.35132890448,1714.1755002983973,1335909.2732482704,12170.143914197473,7.81287909951111,19384.090680889694,10.28072413099774,0.01698752132736274,6831382.768251169
2020-08-13,118400.84026321147,8926.103889600889,233613.59281308757,-124138.85643966749,1718.2696362201223,1351551.6585509928,12194.199796460325,7.830232105654704,19611.148741024455,10.27493433674347,0.017027469348614696,6831102.159736043
2020-08-14,118686.25911178657,8951.68598318943,240415.80917198764,-130681.23604358241,1722.4334302086045,1367437.8779668214,12218.649511289233,7.8479592271251475,19841.74420973952,10.269059029793269,0.017068104440322293,6830816.740887432
2020-08-15,118976.56369679824,8977.723253094,247322.63421494322,-137323.79377144083,1726.6678532780916,1383572.052358769,12243.498075812346,7.866059161015573,20075.936224644098,10.263091220121922,0.017109437688473214,6830526.436302384
