,Confirmed,Deaths,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,36148.02511623848,1143.91226957612,35004.11284666038,588.9943477713074,591346.2448026509,-68.49385418050956,3.071083164713914,9635.63750535432,-0.9777024614606199,0.0059009965120547505,6101279.974883765
2020-07-24,37120.57631624611,1144.1854760703357,35976.3908401738,604.8775423694417,604109.3138373399,-98.58792400652196,2.940713004024936,9844.356166868429,-1.3932684911273938,0.006056004539499641,6100307.42368376
2020-07-25,38131.390218878514,1144.6264404823708,36986.763778394175,621.3404038801348,616988.0669421775,-121.75781852651748,2.813291635522743,10054.40069383415,-1.7010797342538453,0.006223165562856857,6099296.60978113
2020-07-26,39182.040732661226,1145.0994939060845,38036.94123875315,638.4260612082534,630129.5216733523,-141.55273779912756,2.6872273082413147,10268.400397596113,-1.9562276434961703,0.006395304525740008,6098245.959267351
2020-07-27,40274.777802196106,1145.2607922569111,39129.517009937226,656.1778211389111,643507.0813327569,-160.8015894864198,2.55824565902024,10486.009596857075,-2.2004919162133163,0.006574358105381628,6097153.2221978195
2020-07-28,41411.11466510083,1144.9761379306026,40266.138527168296,674.6268867588637,657151.5108615248,-180.45953945871958,2.4249250168095293,10707.813814554784,-2.448104165657348,0.00676048869214122,6096016.885334919
2020-07-29,42592.58903374889,1144.1567975028522,41448.432236244065,693.802574682655,671090.6220752918,-200.98511974807485,2.286419190552498,10934.321142752067,-2.7058006060332325,0.006954019913995904,6094835.410966274
2020-07-30,43820.82619856711,1142.7430052295151,42678.08319333564,713.734037778913,685351.0282843309,-222.59828111345638,2.142231868572338,11166.000168894456,-2.9767445404324775,0.007155227428812727,6093607.17380146
2020-07-31,45097.579996728426,1140.687885749085,43956.89211097736,734.4513399590724,699956.2601486337,-245.42808064688467,1.9920075359575953,11403.254489582692,-3.2627222202335027,0.007364403363139489,6092330.420003302
2020-08-01,46424.7333001523,1137.9511034882892,45286.78219666203,755.9858530976135,714927.3735626107,-269.5657419487639,1.8354560344957291,11646.437478486992,-3.564940225115329,0.007581856558102056,6091003.266699881
2020-08-02,47804.29242268877,1134.4953218803337,46669.797100806456,778.3704475903365,730283.6418323474,-295.0878925408702,1.672313693593798,11895.867057813322,-3.884374870566411,0.007807915108812771,6089623.707577348
2020-08-03,49238.38097992689,1130.2842602323192,48108.09671969264,801.639589342217,746043.2226048547,-322.0663843682042,1.5023240750255273,12151.839005988419,-4.2219207146093325,0.00804292612307462,6088189.619020113
2020-08-04,50729.235606293834,1125.281535408785,49603.95407088307,825.8294012077163,762223.687035904,-350.5726889606436,1.3252275429036664,12414.637209668026,-4.578457265807849,0.008287255360753329,6086698.76439375
2020-08-05,52279.203757227675,1119.4499460235877,51159.75381120214,850.9777114703533,778842.4192657562,-380.6799061667685,1.1407554258178512,12684.541225812385,-4.954879542088527,0.008541286959388925,6085148.796242819
2020-08-06,53890.743329608915,1112.7510149882075,52777.99231461876,877.1240995907277,795916.9102198186,-412.46370407505634,0.9486266524261313,12961.831724031927,-5.352112327787342,0.008805423378061604,6083537.2566704415
2020-08-07,55566.423727788286,1105.1446887870045,54461.27903899932,904.309943867113,813464.9722682424,-446.0027644847033,0.7485457827298769,13246.794372559627,-5.771116835512679,0.009080085549414887,6081861.576272265
2020-08-08,57308.92804660777,1096.589132778188,56212.338913827625,932.5784732131642,831504.8968319031,-481.3790007023554,0.5402018351640607,13539.72262010726,-6.212893839228396,0.009365713208136891,6080119.0719534485
2020-08-09,59121.0561158992,1087.0405848087291,58034.01553108854,961.9748240902367,850055.571885485,-518.6776770818215,0.32326755881284214,13840.919713451329,-6.678485260836247,0.00966276536181095,6078306.94388416
2020-08-10,61005.7282192794,1076.4532431156974,59929.27497616177,992.5461030460287,869136.5718265895,-557.9874952978626,0.09739893858915444,14150.700196905022,-7.168975208348321,0.00997172087608743,6076422.271780783
2020-08-11,62965.9893546116,1064.7791730754886,61901.210181534196,1024.3414550052707,888768.2286871471,-599.4006800888446,-0.13776519638500467,14469.391068386669,-7.685490968282682,0.010293079152979797,6074462.010645454
2020-08-12,65005.01394441773,1051.9682229103535,63953.04572150548,1057.412137299366,908971.6910655592,-643.0130802072745,-0.3826035399028603,14797.332714404807,-8.229204193122385,0.010627360887012598,6072422.98605565
2020-08-13,67126.1109343104,1037.967942094934,66088.14299221357,1091.811599345922,929768.9752730071,-688.9242910836283,-0.637512697681617,15134.879708704668,-8.801332382474673,0.010975108888562629,6070301.88906576
2020-08-14,69332.72923889998,1022.7234985855847,68310.00574031245,1127.595567862535,951183.011838797,-737.2378007103885,-0.9029076241277036,15482.40153274454,-9.403140679955548,0.011336888967180032,6068095.270761174
2020-08-15,71628.4635098822,1006.1775925431776,70622.28591733708,1164.8221375020205,973237.6895639577,-788.0611576588335,-1.179222119855837,15840.283257567151,-10.035943968423474,0.01171329087020444,6065799.536490195
