,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,23372.557512304084,313.06896624591076,17547.932681654784,5511.555864406943,1205.1987015059744,241964.39498808535,1521.329715232183,1.360904330469145,12494.07855357472,6.528323442884698,0.012087915245043636,1911035.442487694
2020-07-24,23550.095859110734,315.95890963574624,17832.776917892246,5401.360031586276,1211.421261202962,245451.93618159217,1538.7486541808075,1.3831577314090922,12660.62613300515,6.565838915333799,0.012181132764853778,1910857.9041408866
2020-07-25,23722.490235625814,318.6896834647943,18122.720803084878,5281.0797490797095,1217.3715768459647,248920.37202320606,1557.921414319464,1.403426300214889,12826.041422244634,6.614376546671259,0.012270352115422602,1910685.5097643707
2020-07-26,23890.30088570932,321.3521566601002,18417.31141700052,5151.637312052259,1223.196030949091,252367.6469571875,1578.2575059190094,1.423332714525543,12990.887784855382,6.669874700945087,0.012357579758904466,1910517.6991142863
2020-07-27,24053.61300909155,323.97107505752746,18720.085228460135,5009.556705577427,1228.944803268027,255795.02957838422,1599.9377602054965,1.4432552830183258,13155.49929167945,6.733505585302403,0.012442463599799128,1910354.3869909032
2020-07-28,24212.44088802026,326.55966919854603,19032.38605588925,4853.495162936034,1234.6478424640704,259202.16392543205,1622.943582440881,1.4633935870870758,13320.041134229617,6.805076044355523,0.012525052683791716,1910195.5591119737
2020-07-29,24366.740073271892,329.12246007546236,19354.963793604336,4682.653819595672,1240.3114642240757,262588.2651355935,1647.2463849761798,1.4837930887047666,13484.536858880398,6.884321706493743,0.012605294963120456,1910041.259926721
2020-07-30,24516.453794556364,331.6610297574245,19687.88683655268,4496.90592824981,1245.9295991289005,265952.2865966204,1672.770033969814,1.5044497572909012,13648.926278568455,6.970656781450494,0.012683155518079508,1909891.5462054356
2020-07-31,24661.53112336211,334.1756738743042,20030.727640777193,4296.627808714152,1251.4896225991583,269293.2299032804,1699.402271019605,1.5253382806699474,13813.109202538613,7.063256221958504,0.01275860382904967,1909746.4688766291
2020-08-01,24801.939388052953,336.66619491155797,20382.672101946926,4082.601091198024,1256.976738303449,272610.3106947799,1727.0003385449063,1.5464266626769607,13976.975973842309,7.161097394464797,0.012831622159431092,1909606.0606119372
2020-08-02,24937.67131017013,339.132126416463,20742.629805627774,3855.9093781294478,1262.3766523400996,275903.0462196561,1755.3998037366828,1.5676807253841325,14140.4258066554,7.263022412303933,0.012902207321046596,1909470.328689819
2020-08-03,25068.74909982243,341.5727765771234,21109.32987940694,3617.8464438419223,1267.6771395894689,279171.2798393828,1784.4232154937754,1.5890653741676726,14303.376354848355,7.367798325180296,0.012970372179956018,1909339.2509001656
2020-08-04,25195.226241543827,343.9872172368486,21481.40363249983,3369.8353918107287,1272.868831858465,282415.16742687277,1813.8881346924,1.6105447102472805,14465.76742999323,7.474172188877937,0.013036146073850183,1909212.7737584433
2020-08-05,25317.187499820637,346.37427735506793,21857.452646806654,3113.3605756624647,1277.94549211632,285635.14270413463,1843.613980237532,1.6320820237870421,14627.561122095478,7.580917394140833,0.013099574529521048,1909090.8125001655
2020-08-06,25434.74751209398,348.73255762755133,22236.1026532752,2849.9123011947786,1282.903954425114,288831.8734906285,1873.4275140844302,1.6536399838642346,14788.73988401613,7.686870220935781,0.013160718368045488,1908973.2524878914
2020-08-07,25548.0482885716,351.0604669609717,22616.044186078638,2580.943635535562,1287.7438549351868,292006.2163262701,1903.1669576551221,1.6751810778284622,14949.303607765589,7.790956719903001,0.01321965232955355,1908859.951711413
2020-08-08,25657.25590860677,353.3562752224686,22996.061520869058,2307.838112518807,1292.4672410754688,295159.17376571643,1932.6848475946254,1.6966682447252577,15109.266340344355,7.892210786993722,0.01327646333759002,1908750.7440913771
2020-08-09,25762.55667812695,355.61817532321805,23375.05163046153,2031.8868723457608,1297.0781202592066,298291.8564857969,1961.8497962672272,1.7180656197466888,15268.653029775847,7.989784664680066,0.013331248520391489,1908645.4433218562
2020-08-10,25864.152983298656,357.8443482824427,23752.034936573837,1754.2736984459234,1301.5819914410426,301405.4509718324,1990.5473450673971,1.7393393101431691,15427.496523090955,8.08295323452139,0.013384113096605763,1908543.8470166838
2020-08-11,25962.259042209505,360.0330261990229,24126.159555590697,1476.0664604233289,1305.9853899159557,304501.19271809125,2018.680098639149,1.7604581379167854,15585.834929078253,8.171113445118529,0.013435168219782372,1908445.740957772
2020-08-12,26057.0967206522,362.1825494514812,24496.700580261808,1198.2135909424442,1310.2954660605942,307580.3444183127,2046.1673147759057,1.7813943018713339,15743.709389319414,8.2537801106077,0.013484528860399124,1908350.9032793283
2020-08-13,26148.891542398054,364.29141571954943,24863.055743183882,921.5443834981971,1314.5196112516846,310644.1784072658,2072.944104212708,1.8021239276728664,15901.162257770939,8.330579159600212,0.01353231178791385,1908259.1084575814
2020-08-14,26237.868990582057,366.3583194893716,25224.738596808063,646.7720742881694,1318.6651383657413,313693.9625552588,2098.9603708037603,1.8226274882398101,16058.235663063777,8.401239240602742,0.013578633699535462,1908170.1310093966
2020-08-15,26324.251166357357,368.38218155536873,25581.37013541245,374.4988493930624,1322.7390197290283,316730.9488535305,2124.1795983532566,1.8428900877888417,16214.970413037034,8.465582415322352,0.013623609527935576,1908083.7488336205
