,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,38719.149802980945,688.001221977654,887.1354964129149,37143.9353779843,1257.0865561449864,404970.6937426644,0.0,1.7602741369970545,13148.097566617513,0.0,0.012570450813845222,3041436.850197024
2020-07-24,39940.01928567334,700.1802278809773,898.4036330205253,38340.10316629138,1296.7596156536142,411245.162107244,0.0,1.71799964113392,13352.215425745706,0.0,0.01297077979476072,3040215.9807143365
2020-07-25,41193.6520189577,712.7979512722293,909.8721224389318,39569.76632465204,1337.4802002780348,417638.07675979624,0.0,1.6770735211412298,13560.037365724382,0.0,0.01337751172075825,3038962.347981057
2020-07-26,42480.23069299393,725.8725336774155,921.8220201308885,40831.115811464406,1379.2554375319726,424160.81946672534,0.0,1.6382061262444072,13771.94170816383,0.0,0.013795538737747127,3037675.769307026
2020-07-27,43800.04166072904,739.4094915330988,934.1709285902451,42124.8533440883,1422.0957356800352,430823.90954295394,0.0,1.601115925529733,13988.280072296531,0.0,0.014224345080177019,3036355.958339296
2020-07-28,45153.42086390087,753.4211757674475,946.9593442554195,43451.22301263593,1466.0128495462327,437637.0547697301,0.0,1.5657705675517661,14209.37458364995,0.0,0.014664084675147175,3035002.579136129
2020-07-29,46540.71256070551,767.9180465052434,960.2101248303824,44810.540986803084,1511.01890704253,444609.5675328899,0.0,1.5320909365138995,14435.53581100459,0.0,0.015114872221612377,3033615.2874393295
2020-07-30,47962.28386795301,782.9104066497148,973.9489027523031,46203.14019655285,1557.1267612430845,451750.3244216562,0.0,1.499995428050486,14667.060148007322,0.0,0.01557682574152802,3032193.716132087
2020-07-31,49418.52585223674,798.4082923109404,988.2010546065011,47629.3773093174,1604.350011195362,459067.8300600097,0.0,1.469397464059849,14904.231753965118,0.0,0.016050072236823643,3030737.4741478083
2020-08-01,50909.85596975703,814.4215512759513,1002.9912555878672,49089.63602506177,1652.7030590911756,466570.27154418256,0.0,1.440206792316916,15147.324098315845,0.0,0.016534746704940064,3029246.1440302925
2020-08-02,52436.71989119244,830.9598982532157,1018.3432227539068,50584.329064293495,1702.201153932861,474265.5753147638,0.0,1.412330691895388,15396.601644816617,0.0,0.017030993160476883,3027719.280108862
2020-08-03,53999.59290904643,848.0329591982404,1034.2795823967444,52113.89975547607,1752.8604267470314,482161.4635177882,0.0,1.3856749397918442,15652.32156727999,0.0,0.01753896513454437,3026156.4070910127
2020-08-04,55598.98097951262,865.6503091757747,1050.8218540399776,53678.82310389057,1804.6979183859685,490265.50821483915,0.0,1.360144634202193,15914.735437799149,0.0,0.01805882607678551,3024557.0190205513
2020-08-05,57235.421449042544,883.8215046992996,1067.9905039055611,55279.606471113824,1857.7316009103222,498585.1822491175,0.0,1.335644854650024,16184.090843223725,0.0,0.018590749638668115,3022920.5785510265
2020-08-06,58909.48352188563,902.5561118259895,1085.8050423846635,56916.789946173965,1911.980393687627,507127.9058851487,0.0,1.3120811695923251,16460.632894984035,0.0,0.01913491985994668,3021246.5164781883
2020-08-07,60621.76852270072,921.8637308638663,1104.284146078271,58590.94648354904,1967.4641753006813,515901.08866049757,0.0,1.2893600039058306,16744.605607961927,0.0,0.019691531278474807,3019534.2314773784
2020-08-08,62372.91000525188,941.75401835455,1123.4457906797707,60302.68187384756,2024.2037923081607,524912.1661589126,0.0,1.2673888818155596,17036.25313327774,0.0,0.02026078898161879,3017783.089994832
2020-08-09,64163.57375369053,962.2367068530899,1143.3073851266545,62052.63460396465,2082.2210658181384,534168.6316409631,0.0,1.2460765624255004,17335.820837766845,0.0,0.020842908615992715,3015992.4262463986
2020-08-10,65994.45771763878,983.3216229269854,1163.8859005411305,63841.47565490637,2141.538796735573,543678.0626502972,0.0,1.2253330855065343,17643.556229458623,0.0,0.021438116370288446,3014161.542282455
2020-08-11,67866.29191662124,1005.0187037247986,1185.19798978777,65669.90827733438,2202.180770434823,553448.1428536753,0.0,1.205069744871487,17959.709733576903,0.0,0.02204664894395188,3012289.708083478
2020-08-12,69779.83834365371,1027.3380124106848,1207.2600951921722,67538.66777731899,2264.1717614941863,563486.6794748142,0.0,1.1851990057331747,18284.53532754423,0.0,0.02266875351242663,3010376.1616564505
2020-08-13,71735.890892231,1050.2897527191383,1230.088543229942,69448.5213378799,2327.5375390164286,573801.6167507683,0.0,1.1656343810913334,18618.291046322684,0.0,0.02330468769772037,3008420.109107878
2020-08-14,73735.27532572417,1073.8842828495983,1253.699625915573,71400.26789568922,2392.304872951124,584401.0458797942,0.0,1.1462902805785156,18961.239371301166,0.0,0.023954719551211055,3006420.7246743897
2020-08-15,75778.84930341542,1098.13212889074,1278.1096692736337,73394.7380868443,2458.5015417342843,595293.2119462843,0.0,1.1270818434344427,19313.64751699303,0.0,0.024619127553930257,3004377.150696703
