,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,177357.769745904,15801.030352870916,31532.986627307997,129833.70961123066,1996.7797490334701,1830822.2112508921,21704.879150399764,8.908100501086556,20612.284168911647,12.290928999955579,0.019952372604111434,8704832.21462932
2020-07-24,1181302.027558404,256216.0440247459,514539.775689808,1571801.5064862308,13299.670740244408,10963781.023750892,471387.84790039976,357.26762045958264,123435.56151266165,132.8389093084883,0.05467881374346673,7700887.941191821
2020-07-25,3858307.980683404,885821.9776184959,567984.189752308,4225584.7721112305,43438.70211231472,29113721.023750894,1616448.3791503997,1164.7888416204714,327776.37303609913,441.61870400148143,0.2997175976196921,5023881.894316821
2020-07-26,-20585657.081816595,-5129930.475506504,-15660694.685247691,-33468628.41538877,-231763.30570018527,-213110231.4762491,-8861498.1833496,-7791.327949151013,-2399298.291026401,-2087.422006447737,-0.21541128311951996,29467846.831816822
2020-07-27,-69842572.4568166,-17035601.694256503,-12015035.872747691,-72672483.16538876,-786321.5557001852,-519663635.4762491,-28410736.120849602,-22374.534980401015,-5850624.9785264,-6844.332589943831,-5.832168050154051,78724763.45681682
2020-07-28,193618695.54318342,49763699.80574349,205826921.6272523,352617014.83461124,2179853.0849248148,2268728004.523751,75706643.3791504,78555.15007819273,25542439.271473598,13536.474294821794,-2.3290264383395516,-184736501.54318318
2020-07-29,-306577560.4568166,-65593106.19425651,-309177936.3727477,-730395557.1653888,-3451598.6650751852,-3718327739.476249,-183106640.6208496,-118359.42707024477,-41862737.2285264,-64443.00007041258,24.061276696578663,315459752.4568168
2020-07-30,-4198823992.4568167,-1025191074.1942565,-1911337140.3727477,-5626819829.165389,-47272395.91507518,-37001161147.47625,-1708151932.6208496,-1445828.1848827447,-416577005.2285264,-387702.6553438501,-206.73851893101534,4207706216.4568167
2020-07-31,-3630125560.4568167,-786710750.1942565,3812873475.627252,-244443381.16538876,-40869711.91507518,-6028734395.476249,-1645685756.6208496,-714137.0598827448,-67874399.2285264,-558989.01471885,-738.6960904375155,3639007480.4568167
2020-08-01,36569618535.54318,9363868785.805744,26938323843.62725,54132891914.83461,411718491.8349248,370092285508.52374,14090704899.37915,13771682.627617255,4166678324.7714734,2658975.66496865,1031.6987688764493,-36560736583.54318
2020-08-02,45167628295.54318,11021564417.805744,-20912359420.37275,15225260042.834612,508519088.0849248,197323325508.52374,17975205891.37915,11983621.002617255,2221561600.7714734,4794372.50090615,7378.330078385727,-45158748167.54318
2020-08-03,-53647800312.45682,-18101128446.194256,-128631450108.37274,-113696732149.16539,-603992959.9150752,-905502834619.4762,-869179388.6208496,-29410918.247382745,-10194589823.228527,11406147.62590615,2210.116058610336,53656680440.45682
2020-08-04,-171260571640.45682,-47609576446.19426,-57773563900.37275,-120815755253.16539,-1928134655.9150753,-1390085308347.4763,-60058513404.62085,-61356985.997382745,-15650253311.228527,-10249368.99909385,-17359.539062239273,171269455864.45682
2020-08-05,2134116311047.5432,518275817473.8057,1338426929155.6272,3292291162122.8345,24026915712.084927,20682320052292.523,901182930947.3792,767081188.0026172,232851583488.77148,211731261.00090614,51858.08349635448,-2134107422727.5432
