,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,17846.947533988972,592.5477242119506,6909.915356999699,10325.913090199048,851.5124625803539,484267.79282645846,2464.6697240949547,3.2980605848982667,23097.488663926946,13.860623735736821,0.008522676019981067,2078982.0524660114
2020-07-24,18174.369060881116,597.9250988412606,6997.17964527126,10538.996923208933,869.6999053683865,491877.8026489003,2510.3038232962267,3.2472794201811994,23511.40488481013,13.874396580478928,0.00868417770326046,2078654.6309391193
2020-07-25,18504.69881952763,603.7913379740642,7086.923411345976,10751.187785835344,887.5142931059856,499722.5771232219,2550.490127450383,3.205477675078422,23927.222857455978,13.831167257215212,0.008842797870696412,2078324.3011804728
2020-07-26,18840.148402945575,610.0319787246932,7177.373934768039,10967.614129651918,905.169419166212,507732.88596191054,2587.814317949091,3.168815007804604,24343.200538104393,13.751499072142705,0.009004367246527709,2077988.8515970549
2020-07-27,19181.709954368747,616.5686050365147,7268.4579431293505,11189.885920855102,922.6994901229689,515916.5534597195,2624.219835457942,3.135401913305714,24759.16144399609,13.654107160744585,0.00916885944253938,2077647.2900456318
2020-07-28,19529.84437683729,623.3572526591788,7360.108703301347,11418.731374507332,940.1863469003558,524279.0199895421,2660.6769374883575,3.104040906177183,25176.477386342398,13.54925915396427,0.009336595347835534,2077299.1556231633
2020-07-29,19884.78407507215,630.3729078493824,7452.384424744306,11654.34419049887,957.705499049943,532826.1202373365,2697.712879928104,3.0739936145826943,25596.692130504096,13.442614950184263,0.009507698642922805,2076944.2159249287
2020-07-30,20246.66220917049,637.601811100311,7545.404459463097,11896.661043828411,975.3238038914349,541562.248132459,2735.611526868454,3.0447822147996964,26021.225098668547,13.337118781752734,0.009682236714853661,2076582.3377908305
2020-07-31,20615.569833996502,645.0369166070831,7639.323379523949,12145.49221528382,993.0980589280346,550490.5162098253,2774.5264231255555,3.016086531425499,26451.280986341044,13.23420313974725,0.009860246752275464,2076213.4301660047
2020-08-01,20991.581304219515,652.6753223859411,7734.312715477249,12400.593245609321,1011.0756267391882,559613.0849532214,2814.539257709394,2.9876867317127584,26887.848357193223,13.134456338327253,0.010041753886103854,2075837.4186957818
2020-08-02,21374.765577956696,660.5167620376806,7830.549388463104,12661.704924064314,1029.2954599942875,568931.5064105284,2855.6911907569634,2.959430656200967,27331.723817472426,13.0379930679546,0.010226779443149012,2075454.2344220448
2020-08-03,21765.191180711532,668.5626789665308,7928.208223914512,12928.576255449374,1047.7892118547168,578446.9996483921,2898.0000400459835,2.9312138057136417,27783.54195273664,12.944662432987228,0.010415344866998823,2075063.80881929
2020-08-04,22162.928311407144,676.8156265297742,8027.457205462889,13200.977524429885,1066.5823059456136,588160.653666462,2941.4700932826113,2.9029660627054494,28243.804167772723,12.854168529832974,0.01060747343933812,2074666.0716885945
2020-08-05,22568.049664286536,685.278859777227,8128.454617361723,13478.707258821916,1085.6949288346125,598073.5692736093,2986.097967533448,2.874642228356326,28712.904448637746,12.766142951383356,0.010803190946276497,2074260.9503357152
2020-08-06,22980.630681791434,693.9560474144272,8231.347521526726,13761.595276049411,1105.1429331248316,608186.953771397,3031.87626089969,2.8462149343321035,29191.151688725127,12.680189731285308,0.011002525844100143,2073848.3693182103
2020-08-07,23400.749564643313,702.8510646769167,8336.271182886898,14049.503176095195,1124.9386476683746,618502.1802990398,3078.7959005114467,2.817669187521066,29678.78873145165,12.595913577637587,0.011205509195722819,2073428.2504353584
2020-08-08,23828.487188591695,711.9678440748609,8443.349160084483,14342.323190229543,1145.0915946268244,629020.8211579276,3126.847671830989,2.7889981338532395,30176.008415917,12.51293738369054,0.011412174509919333,2073000.5128114102
2020-08-09,24263.92699652248,721.3102693749162,8552.693847982244,14639.976018662086,1165.6091150924633,639744.6622758553,3176.0232041086224,2.760199782198392,30682.966931712486,12.43091253903003,0.011622557548158318,2072565.0730034795
2020-08-10,24707.15489730178,730.8821027148567,8664.407309085356,14942.408106719975,1186.4969066928054,650675.7043085,3226.315579253333,2.7312745055342664,31199.794780533462,12.349524275024747,0.011836696131146601,2072121.8451027004
2020-08-11,25158.259185135823,740.6869373616402,8778.582270117075,15249.58867883999,1207.7594781355099,661816.1546132645,3277.7196739299056,2.7022231774107497,31726.60562937354,12.268493561699584,0.012054629960988736,2071670.7408148665
2020-08-12,25617.33048467341,750.7281702809056,8895.303191173469,15561.506753370619,1229.4005269200109,673168.4133569372,3330.2323118933314,2.6730458267220585,32263.50332709145,12.187576640941584,0.012276400466521635,2071211.6695153292
2020-08-13,26084.4617227654,761.008989845884,9014.647340009147,15878.168288698847,1251.4232473645982,684735.0562505806,3383.852283157716,2.643740711562917,32810.58734225896,12.106562995899365,0.012502050674858864,2070744.5382772372
2020-08-14,26559.748125561036,771.5323748972353,9136.68582420831,16199.593556467074,1273.8305766456963,696518.8157887376,3438.58027270538,2.6143037272173903,33367.956864323416,12.025272353419778,0.01273162510958498,2070269.2518744415
2020-08-15,27043.287238470217,782.3011020790203,9261.484550065357,16525.81479659734,1296.6253867378848,708522.5623713065,3494.4187312510935,2.5847280756834015,33935.7137918164,11.9435511636442,0.012965169714499196,2069785.7127615323
