,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,38.2549761379214,2.272995442359388,30.298880219688726,5.705227960141201,69.3811891712794,11102.289502070751,4.035214225506024,6.177656383399153,20133.815563099924,10.610674135850786,0.0007058368354266875,55155.74310799262
2020-07-24,352602929.7901324,6905942.383896321,9919164.01561606,339581100.03921235,639422112.6350955,233681123.36274427,-175686.95539398983,-468077307.8457811,423765275.7686881,-396373.74844146473,74.78550810230068,-352547735.7998608
2020-07-25,673807935.7295855,-294990865.7537608,45360213.02873862,951750832.6368686,1221906252.8890016,-7279598158.951709,-78891937.33922882,-1984727807.877031,-13201076286.391468,-254117320.76196074,-1078.614194735623,-673752799.7295482
2020-07-26,-3956945868160.2705,50601603008.49624,43497350220.27874,-3982866672815.3633,-7175659853619.111,504117559633.0483,19882240541.66077,5689847846976.123,914183865505.6085,63048816580.73804,1302130.854810849,3956945923456.2705
2020-07-27,-13214074530176.27,1412951778500.4963,-2766266931067.721,-13759475902639.363,-23962849367859.11,38901504136273.05,642704696421.6608,23675606046784.12,70545364180641.61,2053187011460.738,-18340757.37175165,13214074530176.27
2020-07-28,3.660326229980531e+16,1243122661564356.5,1644158093855876.2,3.455084556350856e+16,6.637759738204386e+16,3.710943672132104e+16,57354353701477.664,-4.679318543069382e+16,6.72955114622399e+16,205873007416196.75,16358525696.089186,-3.660326229980531e+16
2020-07-29,1.7267122303612275e+17,-2.9566988254732348e+16,6630595408923780.0,1.9889106207536522e+17,3.131278720699046e+17,-6.923714935899534e+17,-8350468757523866.0,-3.4567513423907424e+17,-1.2555704627731254e+18,-2.686259129694118e+16,-104162148352.41081,-1.7267124021599194e+17
2020-07-30,-3.366296957565335e+20,1.2750000670447215e+19,1.3977184974147654e+19,-3.5019747462973116e+20,-6.104557087223332e+20,2.491283717027848e+20,2.8666426958481946e+18,5.128580387447441e+20,4.5177783671969645e+20,9.209028133502572e+18,252678402867199.6,3.3662969589397245e+20
2020-07-31,-1.8518317530787537e+21,-4.830916226268426e+19,-4.3787988976040254e+20,-1.6665620382892887e+21,-3.358174364343407e+21,-6.365858832067735e+20,3.3728695659470516e+19,2.4534795196169443e+21,-1.1543990723127185e+21,1.0564803435654282e+20,-4249433923387392.5,1.8518317530787537e+21
2020-08-01,4.7321209573736814e+24,1.2010746619915221e+23,1.6369245684420703e+23,4.521275602745242e+24,8.581388650011719e+24,3.800765034964488e+24,1.7010441599980415e+21,-6.188036817935338e+24,6.892436260798667e+24,7.931754846880986e+21,1.4375102587454095e+18,-4.732120957232944e+24
2020-08-02,2.3920422807810542e+25,-4.200774672345345e+24,3.951284879433223e+23,2.781034364732665e+25,4.337810667929536e+25,-9.99298831488908e+25,-1.1397996973871502e+24,-4.820616608817833e+25,-1.812163182509458e+26,-3.6683854321748284e+24,-2.0105144505630458e+19,-2.3920423960732047e+25
2020-08-03,-5.112928126026343e+28,2.722825776217921e+26,1.2076077075168423e+26,-5.095717581283361e+28,-9.271957292757041e+28,-2.8395231425725265e+27,2.017023938371363e+26,7.221712476419782e+28,-5.14928801258664e+27,6.342839034506217e+26,1.0639987880232908e+22,5.112928127871017e+28
2020-08-04,-3.1064173873392873e+29,-2.0280251075861014e+27,-6.088128247675367e+28,-2.889056692460998e+29,-5.633282548768973e+29,-3.2278850207218064e+28,5.889394036272668e+27,4.3177396249522716e+29,-5.853454214587316e+28,1.8565975115927121e+28,-5.601523827757215e+23,3.1064174168540778e+29
2020-08-05,6.579793127134117e+32,9.674816083363126e+30,1.4260322602634069e+31,6.3810124744738015e+32,1.1932020033697324e+33,3.568698526436987e+32,-7.45515092140997e+29,-8.843853652166148e+32,6.4715990023871765e+32,-2.1098919085504637e+30,8.231027316412706e+25,-6.579793126897998e+32
2020-08-06,3.7987070590324835e+33,-5.161297650972578e+32,1.3612132621493447e+32,4.2451075408575196e+33,6.888704277549431e+33,-1.2400538044939283e+34,-1.507813532283488e+32,-7.12977360264464e+33,-2.2487567321710573e+34,-4.845247433483661e+32,-1.7453925135215503e+27,-3.798707136403736e+33
2020-08-07,-7.154313825309371e+36,1.2310265513321875e+34,-1.355290901874386e+34,-7.095799878263861e+36,-1.2973875357312035e+37,-1.0259489205056729e+36,2.4555163841799903e+34,1.0016997972128876e+37,-1.8604906383215582e+36,7.675819429572244e+34,1.0646490736260102e+30,7.154313827785251e+36
2020-08-08,-4.916812741421539e+37,3.763983379434446e+36,-3.6923847082310593e+36,-5.148820737113408e+37,-8.91631487686589e+37,9.244061106636985e+37,1.410517192291186e+36,8.21789197194878e+37,1.6763509289125016e+38,4.513555436920563e+36,-1.0435525499513117e+31,4.916812788958437e+37
2020-08-09,9.90475370789345e+40,1.1692572738286864e+39,1.801043581443484e+39,9.643986848440113e+40,1.7961616331373743e+41,4.686259534897703e+40,-1.521947799816663e+38,-1.341087500975351e+41,8.498222065297801e+40,-4.48426823453613e+38,7.602884390132919e+33,-9.90475370992169e+40
2020-08-10,5.589598121869955e+41,-5.843155005772017e+40,4.3462302016848354e+40,6.005308154487331e+41,1.0136366619613052e+42,-1.408484282050596e+42,-1.9960161219535361e+40,-9.895791202344998e+41,-2.554195350841341e+42,-6.398522716734011e+40,5.8322905662766935e+34,-5.589598225715892e+41
2020-08-11,-1.4074660954204358e+45,-1.904713565226351e+43,-2.8673735906614317e+43,-1.3671047333332328e+45,-2.5523467566230643e+45,-7.253512843451163e+44,1.8348366098665765e+42,1.8974029173229665e+45,-1.3153766350551321e+45,5.298340954580585e+42,-1.5009833405130084e+38,1.4074660954204358e+45
2020-08-12,-9.795479656661301e+45,1.1017304262513561e+45,-3.0114538465444084e+44,-1.072980367041068e+46,-1.7763454826808256e+46,2.6216310293998993e+46,3.2771512733336315e+44,1.7571383976070383e+46,4.754156696789497e+46,1.0525136316133984e+45,3.890886917688066e+39,9.795479826802485e+45
