,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,78460.70118248278,3233.9412069798054,56276.310004312196,18950.449971168728,671.5587667878615,1220791.2016484668,9833.305133749805,4.112292725004982,10446.997224706642,12.60811107711644,0.006690099127246518,11610639.298817525
2020-07-24,79760.92878208031,3250.877499810309,59441.78867812769,17068.262604120293,682.8806807031544,1242005.153478763,9933.676370284438,4.060713207575473,10630.549043805056,12.591479582234832,0.006806703329970327,11609339.071217932
2020-07-25,81104.90824541218,3268.059899273536,62358.35708544584,15478.491260670726,694.5113266097343,1263979.5380830956,10036.061363466039,4.003199801986694,10820.054166604235,12.5509369706513,0.006920032264826585,11607995.091754604
2020-07-26,82492.66820989405,3286.0195773515443,65170.06176775403,14036.586864766421,706.4389970149502,1286485.764161211,10140.707927771107,3.943100911005372,11013.447800588854,12.490555489844816,0.007039271674061765,11606607.331790125
2020-07-27,83921.06217068069,3304.5710934481867,67891.62087718787,12724.870200022811,718.6517505979822,1309495.144368575,10247.495433980113,3.879504167101528,11210.604402278548,12.411406423861287,0.007161219566672061,11605178.93782934
2020-07-28,85388.16149441847,3323.762906051865,70566.32431782509,11498.074270519635,731.1409283027207,1332938.106001639,10356.450703805682,3.8130682836284873,11410.991154054465,12.31613367815934,0.007286642279493862,11603711.838505605
2020-07-29,86891.83258319525,3343.5716338092643,73217.71053892717,10330.550410436936,743.8989810939869,1356777.3651782162,10467.571761430214,3.7440943202648835,11614.377711667463,12.207247933468956,0.007415061068576091,11602208.167416831
2020-07-30,88430.19090836433,3363.9976381565666,75866.70460172981,9199.488668456168,756.9194345231246,1380981.4647578034,10580.875302041635,3.6730784358597273,11820.576512757545,12.08744833904931,0.007546412633469891,11600669.809091665
2020-07-31,90001.47047794262,3385.0335754227235,78527.69513757434,8088.741764923953,770.1964256254107,1405530.3984106807,10696.375508177369,3.60048386979752,12029.496001468126,11.959331406104617,0.0076805206550858785,11599098.52952209
2020-08-01,91604.08495360125,3406.674033093208,81211.14118562976,6986.269734856544,783.7245675067114,1430411.3218178623,10814.086848091023,3.5267718136614814,12241.098024160196,11.825331699916411,0.007817265174449368,11597495.915046433
2020-08-02,93236.62734087814,3428.9125014287183,83923.9354435163,5883.779395911511,797.4988486337865,1455617.7114332153,10934.020886519485,3.4523597464826548,12455.38944928155,11.687626103117829,0.007956529620816874,11595863.37265916
2020-08-03,94897.8850154559,3451.742648967658,86670.33130253712,4775.811063929755,811.5146167391216,1481147.700078816,11056.186256972434,3.37761223310204,12672.406389113467,11.548085878592964,0.008098218368174669,11594202.114984585
2020-08-04,96586.84334481212,3475.1583702908592,89452.54868547461,3659.1362890251507,825.7675963014943,1507002.9385115784,11180.588537045138,3.302829832159345,12892.20406868289,11.408246839165862,0.008242251338649115,11592513.156655231
2020-08-05,98302.68541085873,3499.154271471909,92271.34897622914,2532.182163136287,840.2539283115688,1533187.5415715538,11307.230775098675,3.2282459466455986,13114.847936472086,11.26930305929475,0.008388565364946102,11590797.31458919
2020-08-06,100044.7854035023,3523.7259914766983,95126.49481394218,1394.564598062108,854.9702151515555,1559707.2463678257,11436.114191290837,3.154027250532577,13340.407139409572,11.132117639074956,0.008537112849313439,11589055.214596549
2020-08-07,101812.6971272264,3548.8705027907563,98017.13037855172,246.6962458626398,869.9135612141796,1586568.7263301918,11567.239014268986,3.0802778075692583,13568.949697763039,10.997247485903792,0.0086878607910046,11587287.302872827
2020-08-08,103606.13829886717,3574.586316492314,100942.0804114127,-910.5284290590758,885.081602438349,1613779.0609045902,11700.605319111286,3.0070455967557574,13800.539268239076,10.864977965414631,0.008840789295387813,11585493.86170119
2020-08-09,105424.97182589183,3600.8736022975354,103900.07894582319,-2075.9807222499044,900.4725212807792,1641345.3405685239,11836.213801947224,2.934330686410176,14035.233201262787,10.735363882429432,0.008995889957988473,11583675.02817417
2020-08-10,107269.18519351493,3627.7342193655477,106889.93533166248,-3248.4843575339005,916.085045886072,1669274.3915359522,11974.066438792279,2.8620942518833896,14273.081660719616,10.608273514614815,0.009153164114932916,11581830.814806549
2020-08-11,109138.86908013125,3655.171667600507,109910.64662109403,-4426.9492085843785,931.9184340217092,1697572.6020380696,12114.16700143027,2.7902677949066668,14514.127568465328,10.483432932451969,0.009312621075407715,11579961.130919935
2020-08-12,111034.19619872225,3683.190971108437,112961.46499582153,-5610.45976822871,947.972443575078,1726245.8326484421,12256.521419052306,2.7187620331327462,14758.407159926048,10.360468351004705,0.009474276401118656,11578065.803801348
2020-08-13,112955.40121048545,3711.798508694961,116041.92879829177,-6798.326096522284,964.2472921983325,1755299.3934810306,12401.13798818151,2.6474750594154397,15005.950958017502,10.238944800013805,0.009638150298024853,11576144.59878959
2020-08-14,114902.76237643919,3741.0018069791786,119151.86522000091,-7990.104650561739,980.7436090875157,1784738.072193625,12548.027443148783,2.5762994896673046,15256.784998999772,10.118399917775982,0.009804266167041317,11574197.23762364
2020-08-15,116876.58542584129,3770.8093114843577,122291.37205335539,-9185.595939018847,997.4623819756833,1814566.198150759,12697.202906121785,2.5051284290136078,15510.932171064533,9.998372154118591,0.00997264934695137,11572223.414574241
