,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,26965.643054142805,462.06962946630637,20196.91272075156,6151.416403651911,683.1384312720267,501734.6262842822,2462.3474932361696,1.5721117146000898,12710.908434639327,9.050511202862374,0.00679303166827295,3930005.356945856
2020-07-24,27680.673028392055,462.87173211357447,20657.043861590013,6273.015438170401,702.2660574213018,508064.3316333565,2516.691569471768,1.3692466829070806,12891.013037310453,8.832947274273717,0.0069886256920018075,3929290.326971605
2020-07-25,28435.340721627286,464.5205606259486,21164.23658190601,6404.396420151444,721.9678377798367,515572.79092855833,2575.196720335498,1.1918758077104048,13097.25949951981,8.665704527540385,0.007178788587926809,3928535.659278368
2020-07-26,29228.746962660898,466.58221345309533,21707.584321936116,6560.320599195092,742.5287499076688,523625.08956035576,2636.2122604673164,1.02485068352863,13313.222776628778,8.49875733908708,0.0073803326365832105,3927742.2530373326
2020-07-27,30056.74726521116,469.0065795828852,22284.31156307169,6732.630018061674,763.8586769277109,532168.1828170561,2699.455171756141,0.8665344809428294,13539.107590636095,8.334962547583594,0.007589761827946189,3926914.2527347812
2020-07-28,30917.234043440843,471.7302493633894,22891.456103873727,6918.863531145737,785.9433855741311,541132.9724894495,2764.686298834331,0.7145745255052988,13773.934557640792,8.171762778041678,0.007807151247693998,3926053.7659565504
2020-07-29,31808.678195247823,474.71727646601045,23526.84446812204,7116.841709317095,808.7675781225247,550485.1380738924,2831.808629803803,0.5675165962213261,14017.427514402278,8.008853417025742,0.00803213521576987,3925162.321804742
2020-07-30,32730.055080700397,477.9406181431097,24188.710415238078,7325.064260649565,832.323424971941,560199.8342915579,2900.7800108753954,0.42417712585516754,14269.381264772152,7.846076473268495,0.008264527297326024,3924240.9449192877
2020-07-31,33680.6819128455,481.37937402431214,24875.63789985903,7542.3857406225625,856.6069892091468,570258.3768291909,2971.5919736853307,0.2835694499576765,14529.639031795721,7.683392375829799,0.008504193257535667,3923290.318087141
2020-08-01,34660.14172712795,485.0163666972547,25586.499944476196,7767.930602303283,881.6176882739113,580645.5766340471,3044.255397595799,0.14482902035230272,14798.05332626249,7.520729204677261,0.008751056257189239,3922310.8582728566
2020-08-02,35668.23096034777,488.83710937552104,26320.422300554255,8001.028252997808,907.3577583087815,591348.8971502247,3118.7937682934416,0.0071828027545831575,15074.484997041585,7.357954426118811,0.009005085155607767,3921302.7690396346
2020-08-03,36704.923781215155,492.8292464454906,27076.754899172778,8241.174480232223,933.8319588826689,602358.1327003218,3195.2394742227248,-0.1300674378627632,15358.809020604347,7.1948717879970925,0.009266288420111386,3920266.0762187657
2020-08-04,37770.345468850515,496.9822526548766,27855.048083882364,8488.003684111382,961.0473521772142,613665.3112871108,3273.6317220302544,-0.2675541783772707,15650.92227692405,7.031232332783752,0.009534708831582908,3919200.6545311282
2020-08-05,38864.751502785504,501.2872475471618,28655.031439760623,8741.267459907553,989.0131241214533,625264.6454802761,3354.0152453615847,-0.40584994051242507,15950.75005406836,6.866748772486309,0.009810419190837298,3918106.2484971914
2020-08-06,39988.510450534915,505.7368622197186,29476.594402051767,9000.816886342984,1017.740425522852,637152.4701339838,3436.439427822704,-0.5454717393952019,16258.250491973859,6.7011094374840265,0.01009351866596338,3916982.4895494403
2020-08-07,41142.08960262085,510.32512776015136,30319.768307977898,9266.587333203835,1047.2422251777384,649327.1483846712,3520.9576529529454,-0.6868850772093803,16573.416955954264,6.533990204424406,0.010384129651259073,3915828.9103973527
2020-08-08,42326.04273391162,515.0473718302085,31184.709791549263,9538.585196744394,1077.533172010182,661788.94692842,3607.6267913277457,-0.8305078537948186,16896.278668206778,6.365064000491067,0.010682395043456592,3914644.95726606
2020-08-09,43540.99960238652,519.9001179985911,32071.685508839975,9816.876261426918,1108.6294657446251,674539.8884511028,3696.506780906695,-0.976714318890142,17226.900006204418,6.194007974326237,0.010988475874883613,3913430.0003975835
2020-08-10,44787.65692268157,524.880986321106,32981.05820424943,10101.575512474354,1140.5487365290937,687583.5905563702,3787.660278612395,-1.1258390746785647,17565.378857111747,6.020508619882619,0.011302549259740145,3912183.3430772866
2020-08-11,46066.77062300577,529.9885954146217,33913.27412206501,10392.838275985727,1173.309934154806,700925.0997153036,3881.1523712289345,-1.2781810880568436,17911.844359547802,5.844265192172157,0.011624806619623838,3910904.22937696
2020-08-12,47379.14923570568,535.2224669592069,34868.851750446505,10690.852582191637,1206.9332274351757,714570.7271564555,3977.05033824178,-1.4340076556368864,18266.454298071185,5.664991744257799,0.011955452160309805,3909591.850764258
2020-08-13,48725.64829736611,540.58293373062,35848.37186536235,10995.83265259136,1241.4399141038098,728527.891892665,4075.4234611884376,-1.5935582640342432,18629.392353997984,5.482418080311273,0.012294701575477686,3908245.351702595
2020-08-14,50107.165651032636,546.0710521875253,36852.46882399246,11308.013412310096,1276.8523413581033,742804.9745179703,4176.342874891009,-1.75704829486647,19000.865363030643,5.296289877707146,0.01264278095553301,3906863.8343489263
2020-08-15,51524.63755483763,551.6885204539176,37881.82304229692,11627.645929074699,1313.1938369551895,757411.1840968368,4279.881456277206,-1.9246725336693427,19381.100686525482,5.106368189733933,0.012999925881445214,3905446.3624451193
