,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,18028.338565203743,1000.9978553692422,1743.8255450927063,15268.97594648297,1701.8234693553004,184511.0760900068,2125.7395555404732,5.583394229947112,17417.353361093163,11.837105080078999,0.01701843921872704,1041332.6692491949
2020-07-24,-579957738.9739348,-27650252.613716897,36869076.37095525,-457519964.141241,-54745996.77174549,4405714420.88859,69342741.04619616,-341047.0632160301,415884143.65023607,4012741.252846047,-463.1384668778923,581017099.9739367
2020-07-25,-1174643858.2942474,-65336315.78412705,30208960.6729572,-835423097.2428036,-110882284.15455799,6226420103.82609,95914772.36406726,-861897.3380420798,587752633.7322674,6633164.87503843,-945.651810785785,1175703314.2942493
2020-07-26,-819979331218.2942,-39502774451.78413,53573980848.67296,-641450785913.2428,-77403201676.15456,6188702698887.826,103187648820.36407,-492245096.4005421,584192046393.7323,5858592709.875038,-653713.9439250436,819980390802.2942
2020-07-27,-1886704367250.2942,-98647400315.78413,34752962336.67296,-1424877418873.243,-178098306844.15457,10986910104967.826,92109553140.36407,-1235499902.150542,1037126203833.7323,8403163110.875038,-1530062.7481242623,1886704891538.2942
2020-07-28,-723140717049490.2,-38541391200123.78,62252293324576.67,-515305574758777.25,-68261972737820.16,5165736834088328.0,141597174070772.38,-526959042302.1505,487627621661113.75,6980720400358.875,-565419966.4981242,723140717049490.2
2020-07-29,-4232686780544658.5,-210967644340091.78,163185495637792.7,-3300810813340025.0,-399550925766428.1,3.0378312274525576e+16,327040871955956.4,-2610879660030.1504,2867607661181369.5,22870909517798.875,-3385513215.998124,4232686512109202.5
2020-07-30,-1.3681300773000947e+18,-6.2079990006546296e+16,7.352429973392566e+16,-1.1224856311806017e+18,-1.2914672869887158e+17,1.0610682061561774e+19,1.1913838015073432e+17,-725011148570622.1,1.0016115451567784e+18,7874874387202023.0,-1102456154111.998,1.368130076226353e+18
2020-07-31,-7.022587363675077e+18,-3.4135822825003405e+17,3.100694602181507e+17,-5.50301144167586e+18,-6.629078955322243e+17,4.700495771626109e+19,5.926979277055585e+17,-4167752243740670.0,4.4371047375353923e+18,4.0082440840019944e+16,-5682597199871.998,7.022586813919263e+18
2020-08-01,7.328413422318183e+20,3.853012845395234e+19,-6.221930266849234e+19,5.2876872956217446e+20,6.9177678278227395e+19,-5.327997384211082e+21,-1.3892477150080847e+20,5.218974201293046e+17,-5.0294444938306467e+20,-6.906820677739741e+18,573790931124224.0,-7.328413466298648e+20
2020-08-02,-1.1851420296334088e+22,-5.3780149246226124e+20,7.828115090853541e+20,-9.637836199499357e+21,-1.118732903024687e+21,9.325733902425317e+22,1.341982441042e+21,-6.391267715654353e+18,8.803168317960087e+21,7.930395510759961e+19,-9512821461090304.0,1.1851420014859111e+22
2020-08-03,1.3296475863472654e+24,5.411359157569636e+22,-4.817801544812063e+22,1.1748162721092658e+24,1.255141157760155e+23,-1.085153037973395e+25,-3.4820202297238544e+22,5.501271123676302e+20,-1.0243467819305672e+24,-4.747964573715712e+21,1.0892062553286902e+18,-1.329647590850865e+24
2020-08-04,-2.4848654322688323e+25,-1.1934393816479828e+24,1.7126935920302968e+24,-1.949663532451796e+25,-2.3456266914291773e+24,1.9573977103687953e+26,3.2827018708520293e+24,-1.4908682992400038e+22,1.8477154107775814e+25,1.8258910192250997e+23,-1.9709585405012607e+19,2.4848654322688323e+25
2020-08-05,1.6529841716619148e+27,7.3163789363335324e+25,-8.569784525241969e+25,1.37923573476329e+27,1.560359669702302e+26,-1.306130671877927e+28,-1.2784595301283922e+26,8.330874918688318e+23,-1.2329419954357011e+27,-8.932523231850914e+24,1.3356908244016331e+21,-1.6529841808852868e+27
2020-08-06,-2.9113791358338217e+28,-1.4155452727803118e+27,2.143749218535231e+27,-2.2548017833202457e+28,-2.7482409052633007e+27,2.263246413512243e+29,4.2293387675916197e+27,-1.794897886100683e+25,2.1364260160906187e+28,2.2782651959987884e+26,-2.305184864423149e+22,2.9113791358338217e+28
2020-08-07,1.9556883747789657e+30,1.0340235144797118e+29,-1.7025232780786362e+29,1.4023118083544767e+30,1.8461019197291456e+29,-1.4145585782512392e+31,-3.8263912171375636e+29,1.4083642043434616e+27,-1.3352941744076388e+30,-1.8862575153411643e+28,1.529535356712077e+24,-1.9556883747789657e+30
2020-08-08,-1.5781812704372501e+31,-6.487499238149737e+29,9.62409373380914e+29,-1.3635135215741e+31,-1.489748369399799e+30,1.305453662250546e+32,1.2773685882081335e+30,-6.965003273041276e+27,1.2323028484116627e+31,8.736038927395374e+28,-1.2829968181221273e+25,1.5781812704372501e+31
2020-08-09,2.9281798862817586e+33,1.382653649207332e+32,-1.8211517831039936e+32,2.3282498003137596e+33,2.7641001497160044e+32,-2.240239097336442e+34,-3.3464402580186755e+32,1.689254743440838e+30,-2.1147079095593067e+33,-1.970305919987963e+31,2.3415554537951658e+27,-2.928179891117462e+33
