,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,75565.35045621175,1247.034294219059,26819.49211812105,47454.12751904896,1467.6074897682013,613367.2875551246,4536.742365175257,1.5863610296143282,11912.637620958543,4.840042724521057,0.014662400925511548,5073148.649543789
2020-07-24,77765.15900120648,1276.5810120931835,27378.08459009071,48958.07228721443,1510.3375436382378,628423.2095714938,4625.38969314205,1.548305777936439,12205.292259874164,4.319263130961504,0.015080024462760425,5070948.840998795
2020-07-25,80014.15738930131,1306.9161959312758,28115.542988161247,50294.65991448318,1554.0485674976246,643902.7704036045,4729.640322168706,1.5145527571445474,12506.501856090581,3.9037246848708116,0.015516486856629697,5068699.8426107
2020-07-26,82323.04510404149,1338.3056181351346,28895.79224349318,51651.39539895833,1598.8994488966412,659845.6191552493,4836.9770197425,1.4824618974965251,12816.442102440946,3.5372134702056734,0.01596300106500531,5066390.954895959
2020-07-27,84693.20186977793,1370.5330509086696,29694.17759496059,53056.39295690109,1644.918932404655,676256.1149878593,4947.529037984733,1.4494578807544134,13135.219193144465,3.1886380798858647,0.016421817277253954,5064020.7981302235
2020-07-28,87124.39712204854,1403.5721894637134,30504.3888584051,54517.746881294624,1692.104254598543,693146.6072897159,5061.257430337282,1.414834924985006,13463.090131605859,2.85108343659414,0.016892436767054025,5061589.602877954
2020-07-29,89616.49105313895,1437.410394471305,31325.822160129126,56035.792586622156,1740.4566254822178,710527.2000974151,5178.327362831341,1.3781837488015516,13800.295344735961,2.5193938929099624,0.017374910137162188,5059097.508946864
2020-07-30,92169.6277967398,1472.0599227668215,32159.45528463802,57609.22457058225,1789.9824393930114,728405.7829298773,5298.789651428913,1.3393318109975543,14147.028710696082,2.1900021798669536,0.017869243655635865,5056544.372203263
2020-07-31,94784.27343749677,1507.5423349690543,33006.87831159929,59236.162374880725,1840.693933899783,746788.0263155475,5422.668191451522,1.2982049320714328,14503.436688425252,1.8598405679103132,0.018375527257778884,5053929.7265625065
2020-08-01,97461.20160355893,1543.8845554698598,33869.845093416785,60914.74543802799,1892.6087708686402,765678.3086343145,5549.975299133361,1.2547850685331856,14869.634643146826,1.5262613454384586,0.01889390572843593,5051252.798396445
2020-08-02,100201.469162213,1581.1158453115256,34750.08739423406,62643.35431390801,1945.7495904497048,785080.5941722859,5680.726754200429,1.209082298413738,15245.72416630177,1.1869665464801664,0.01942457927219377,5048512.530837791
2020-08-03,103006.38630134446,1619.2663197748668,35649.22828453317,64420.71587160821,2000.1434778319574,804999.1456395586,5814.946657509393,1.161119737738024,15631.807410102141,0.8399907638477395,0.019967797012744697,5045707.613698659
2020-08-04,105877.4849134536,1658.3660937291886,36568.749048449485,66245.93944743845,2055.8214106038367,825439.0196554435,5952.669142185473,1.1109239352683506,16027.997359541434,0.48368151959491223,0.02052385136342134,5042836.51508655
2020-08-05,108816.48745387091,1698.4448355112042,37509.983122445796,68118.51835387047,2112.817715707627,846406.3752462137,6093.938347873584,1.0585187250360566,16434.42447741286,0.11667550627928103,0.02109307213680144,5039897.512546132
2020-08-06,111825.27784604876,1739.5315597237457,38474.12429419059,70038.31186288233,2171.1695632114825,867908.6364615478,6238.807763164404,1.0039212423126618,16851.24048741968,-0.2621306923953717,0.021675821009763046,5036888.722153954
2020-08-07,114905.87538005467,1781.6545743582417,39462.24201016423,72005.51666268856,2230.916513503327,889954.549103993,6387.339356363192,0.9471394748978572,17278.62005423157,-0.6536133166992761,0.02227248648815382,5033808.124619949
2020-08-08,118060.41209220822,1824.841528473227,40475.29981948951,74020.63301278032,2292.1001267355205,912554.164423933,6539.602695808134,0.8881709516917102,17716.760992166986,-1.0584554814628269,0.02288347950074422,5030653.587907795
2020-08-09,121291.11377648052,1869.1195256175813,41514.174657424715,76084.42890984296,2354.763637186973,935718.7752931251,6695.674139674514,0.8270022924144815,18165.883495048358,-1.4771807352789188,0.023509229667392977,5027422.886223523
2020-08-10,124600.28454788827,1914.5152784478812,42579.675628537116,78197.90442909939,2418.9516909679896,959460.82403413,6855.636124758353,0.7636094022927484,18626.22875876623,-1.9101847909777496,0.02415018223993461,5024113.715452116
2020-08-11,127990.29472870534,1961.0552865587977,43672.561511817425,80362.25768235336,2484.710142744717,983793.7960393298,7019.576560601629,0.6979581336224971,19098.05727154012,-2.3577645402897907,0.024806795680670336,5020723.705271299
2020-08-12,131463.57173914998,2008.766024092776,44793.556558326156,82578.85333547984,2552.085905550771,1008732.109398552,7187.588325452047,0.6300052650059247,19581.646972088856,-2.8201438400485848,0.025479539823092378,5017250.428260854
2020-08-13,135022.5936285401,2057.6741271396145,45943.36437709796,84849.1942646891,2621.126846964783,1034291.0077393169,7359.768856363026,0.5596996742301645,20077.29141846879,-3.29749584626367,0.026168894548348597,5013691.406371465
2020-08-14,138669.88486825593,2107.8065736790772,47122.6798551225,87174.8966570912,2691.8817247223824,1060486.4611622049,7536.21982410844,0.4869836037944613,20585.298066163938,-3.7899618861685247,0.02687534890650278,5010044.11513175
2020-08-15,142408.0140347139,2159.1908510534117,48332.19915874003,89557.66865269873,2764.4001550142957,1087335.0783663376,7717.046883120041,0.411793939235982,21105.986719972367,-4.297667009935735,0.027599400611846136,5006305.985965293
