,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,1372.7448473157222,56.095716707679074,1130.6764683530123,159.7297676236591,219.9802378362458,85758.58005091945,-0.472940146885667,4.093043679969371,13743.230381691432,-0.0698074907114384,0.0022022510744144964,622616.2551526838
2020-07-24,1379.4171215487465,56.22024596805427,1137.4874448591577,166.19161366643277,221.049030647883,86564.92432354165,-0.6629151047853886,4.090214629966399,13872.396914239693,-0.10100012042309266,0.002209775942787256,622609.5828784503
2020-07-25,1386.0299139629808,56.36058133677609,1146.8758323498182,174.8918281421753,222.11427887768446,87356.11168708124,-0.8880530037121209,4.089500981638595,13999.260538111059,-0.13628451047801865,0.002219314996507676,622602.9700860356
2020-07-26,1392.5917711356944,56.51190872964641,1154.2008340027892,183.93339065493967,223.17613898531886,88127.74858103863,-1.1948023953870055,4.090258848059834,14123.089123682741,-0.1816147554902992,0.0022296798048656494,622596.4082288623
2020-07-27,1399.1067359796973,56.67148104209214,1158.8237399852874,192.69531700304253,224.23616642702814,88878.25328977017,-1.580823256851891,4.092114250960423,14243.652591705522,-0.2364958186520008,0.00224037739460132,622589.8932640179
2020-07-28,1405.575318995517,56.83736132008819,1161.0395275610422,200.94059621654344,225.29533090967948,89607.2832431837,-2.0358193959708664,4.094819613141967,14360.920646179697,-0.29949962244501,0.0022511902439908593,622583.4246810017
2020-07-29,1411.9950908285784,57.00807264739366,1161.312108893158,208.54813258886463,226.35344411158144,90314.9690031077,-2.5490238551584574,4.0982081128842385,14474.923504363393,-0.3692281588598954,0.0022620178979082845,622577.0049091681
2020-07-30,1418.36117676252,57.18244878986941,1160.089511476915,215.43093556702263,227.40921340387263,91001.58349226842,-3.1105318866744986,4.102170397957723,14585.697564351529,-0.4444497189838879,0.0022728092274982657,622570.6388232337
2020-07-31,1424.6667912762134,57.359551713286706,1157.7679662627338,221.5154468113284,228.46052367780135,91667.41912518938,-3.7114817112805034,4.106639196714086,14693.26984937269,-0.524094333666424,0.0022835325004321515,622564.3332087195
2020-08-01,1430.9038047632841,57.53862191691549,1154.6906965508747,226.74047906840462,229.50475791243457,92312.75338562317,-4.344023460239559,4.1115782343355125,14797.657627442193,-0.6072330427935791,0.002294162714503448,622558.0961952319
2020-08-02,1437.0632935666947,57.71904712642909,1151.151929310588,231.06086727193508,230.53907748089864,92937.8458056439,-5.001259966892467,4.116973980294846,14898.87232893638,-0.693061284996359,0.0023046769062329145,622551.936706428
2020-08-03,1443.1360314557207,57.9003410544657,1147.4000461073006,234.4506501866814,231.56063820073746,93542.9419760997,-5.677193390608754,4.122829357596986,14996.92339710236,-0.7808874778388296,0.0023150529685690945,622545.8639685385
2020-08-04,1449.1128990363852,58.08212729822601,1143.6397354659634,236.9043703642343,232.5667429008879,94128.27602741793,-6.366679159104597,4.129158846011693,15091.82076798558,-0.8701248313254818,0.0023252698293989306,622539.8871009572
2020-08-05,1454.9852035980086,58.26412562403256,1140.0339877690199,238.43650300363845,233.5549404816445,94694.06992823975,-7.065382049485497,4.13598460676697,15183.575952173382,-0.9602845461120618,0.0023353080021909743,622534.0147963951
2020-08-06,1460.744912485404,58.44613926791841,1136.70653040344,239.079478503652,234.5230833063904,95240.53046522949,-7.769729397542851,4.143333385723055,15272.202107064684,-1.0509691758546447,0.002345150096602961,622528.2550875072
2020-08-07,1466.3848088954112,58.62804269570792,1133.744920467106,238.8808267262899,235.46935362198496,95767.84530184868,-8.476858400790098,4.151234035170349,15357.713531445272,-1.1418655155066497,0.0023547811523501193,622522.6151910966
2020-08-08,1471.898581501837,58.80976970732685,1131.2042508541922,237.89989365003896,236.39226767784498,96276.17928381702,-9.184556563273082,4.1597155456356365,15440.124924107393,-1.2327368012824118,0.002364188781393343,622517.1014184897
2020-08-09,1477.280859816343,58.99130198138012,1129.111295932205,236.20446943377794,237.2906642185169,96765.67173105532,-9.891195931316934,4.168805509616805,15519.450633297263,-1.3234142764086394,0.0023733631496673205,622511.7191401747
2020-08-10,1482.5272066143418,59.172658234103565,1127.4688838090656,233.8675624345302,238.16368237765278,97236.43506230107,-10.595662772847282,4.178528956854153,15595.704025659183,-1.4137883232875177,0.002382296840914976,622506.4727933762
2020-08-11,1487.6340776657873,59.35388417293093,1126.2602930255666,230.96446917902688,239.01073274485248,97688.55481036993,-11.297284834924204,4.188907510868576,15668.897032668869,-1.503799423851431,0.0023909846422739555,622501.3659223242
2020-08-12,1492.598757735985,59.53504339578912,1125.4535048515968,227.57022662249403,239.831464450074,98122.09090500344,-11.99575841073227,4.199958822403703,15739.039887180403,-1.5934292164246793,0.002399423283820424,622496.4012422536
2020-08-13,1497.4192805301257,59.716209343828794,1125.005182301596,223.75748703298052,240.6257304289977,98537.0800041762,-12.691077291619996,4.211696239159254,15806.141036605633,-1.682691892109515,0.002407611156504999,622491.5807194589
2020-08-14,1502.0943390275363,59.897458368971755,1124.8642854807108,219.5948235352804,241.39355252252994,98933.53861779366,-13.383465379676755,4.224128673983516,15870.207206287272,-1.7716261322642006,0.0024155480263017143,622486.9056609609
2020-08-15,1506.6231915193696,60.0788639343278,1124.975266541383,215.1454521861266,242.13508766859036,99311.46676795448,-14.073314369276778,4.237260636176261,15931.243581903775,-1.8602877410943657,0.0024232347572159837,622482.3768084686
