,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,313.3424525749475,6.45666625416076,159.6386748939574,146.85732907650845,292.11171327609895,7545.055199403297,0.0,2.4432081109905424,7033.835983173984,0.0,0.0030125326184540975,104600.65759258
2020-07-24,640.5385280144006,195.90918090259825,693.3414947181761,739.2948901116647,597.1384466745365,8273.711601991188,0.0,327.7618421441937,7713.121902363437,0.0,-0.00044884624090194805,104273.46148662297
2020-07-25,915.0258937370569,130.09753539478575,359.90890804825426,407.5828539788522,853.0277899362552,14572.525902528298,0.0,191.13885630434993,13585.156722920077,0.0,0.006629361555537581,103998.97409038273
2020-07-26,778.9855189811975,-54.76133606517518,-90.38564761580824,-291.8158276617728,726.2047918893802,18051.618523377907,0.0,-131.67083607846257,16828.52159108414,0.0,0.012042952253109215,104135.01449565617
2020-07-27,81.31449847338502,-336.92841980540953,-659.9045685142457,-1163.1035473883353,75.8048895456302,15448.439080018532,0.0,-597.4871812933063,14401.721969502109,0.0,0.013373787532186506,104832.68557719914
2020-07-28,-1547.4225010383336,-864.1266619929096,-1850.8572052329957,-2558.468171411773,-1442.5761529348385,3829.432854432594,0.0,-1458.3439928167438,3569.967636006015,0.0,0.012280087469702957,106461.42257671086
2020-07-29,-3631.395203064701,-1117.203589177968,-2158.269467195886,-2666.3045666754447,-3385.348140849878,-23313.229285459984,0.0,-1802.0545488470173,-21733.62911997543,0.0,-0.0065921637987732895,108545.39523296086
2020-07-30,-5187.036758850833,-939.7744891413471,-1629.7873810142457,-1130.1623852789603,-4835.58622373562,-56185.68060992288,0.0,-1412.2785631292438,-52378.790054423676,0.0,-0.03436948264148235,110101.03671245305
2020-07-31,-8001.74336285474,-1917.2328631647845,-4915.267971834558,-3224.2815259039603,-7459.580913677026,-84332.10474322365,0.0,-3061.2772203558065,-78618.1383820604,0.0,-0.028945885581338406,112915.74313335148
2020-08-01,-11628.830521057866,-2338.958815313222,-5849.505764803308,-2955.6384594977103,-10840.9127007864,-142558.2104561143,0.0,-3642.8177476995565,-132899.10346995102,0.0,-0.06182059830185175,116542.83004741398
2020-08-02,-17013.69160504224,-3665.323561406972,-9794.583889803309,-5016.00467043521,-15860.9195367239,-212869.97730181742,0.0,-5786.494749652681,-198446.85932932602,0.0,-0.0788560714399457,121927.69113139836
2020-08-03,-25836.37226910474,-5851.226881719472,-15719.373928865809,-8706.53885012271,-24085.8150445364,-324249.22388384864,0.0,-9297.500609027682,-302279.54634104477,0.0,-0.10912538131829501,130750.37228374211
2020-08-04,-34841.85273785474,-6212.259596563222,-16098.764553865809,-4916.25857668521,-32481.12217344265,-496508.63111041114,0.0,-9504.979124652682,-462867.42622385727,0.0,-0.21991099974271058,139755.85079936712
2020-08-05,-45813.79805035474,-8383.463209844473,-23579.668850740807,-5960.56717043521,-42709.65537656765,-674322.6975166611,0.0,-12950.977171527682,-628633.6078644822,0.0,-0.27370656093713047,150727.79220561712
2020-08-06,-28597.00508160474,7779.439133905528,21027.995211759193,51655.67501706479,-26659.39365781765,-881383.0568916611,0.0,15263.423219097318,-821664.4809113572,0.0,-0.7143138255750775,133510.99923686712
2020-08-07,-33931.45039410474,-10006.225905156973,-44680.53603824081,-6836.59451418521,-31632.39951719265,-622804.4592354111,0.0,-17037.55334340268,-580606.0102082322,0.0,0.013446280750072,138845.44650249212
2020-08-08,-131237.62617535473,-58534.03645203197,-168893.0282257408,-152222.0281079352,-122345.54990781765,-1020793.2131416611,0.0,-99198.55529652769,-951628.8285676072,0.0,0.6416421029889942,236151.62423686712
2020-08-09,-248493.71211285473,-64015.07160828197,-143364.4188507408,-127527.44998293521,-231656.88389219265,-2846778.752204161,0.0,-102007.10021840269,-2653893.7484894823,0.0,-0.8983185496008038,353407.7082212421
2020-08-10,-451931.32539410476,-127532.27473328197,-321859.4891632408,-267773.7781079352,-421310.4620171927,-4806993.861579161,0.0,-206749.3541246527,-4481293.447708232,0.0,-0.9774916674768567,556845.3175962421
2020-08-11,-734899.6378941047,-173634.89973328199,-422224.9110382408,-306439.6374829352,-685106.0870171926,-8691982.236579161,0.0,-275405.1900621527,-8103052.377395732,0.0,-2.9952329899942516,839813.6222837421
2020-08-12,-1174445.0753941047,-282309.610670782,-723061.3797882408,-493810.6999829352,-1094869.8682671927,-13955922.080329161,0.0,-450234.7525621527,-13010331.236770732,0.0,-4.412790467945301,1279359.044158742
2020-08-13,-795624.9816441047,192951.92057921801,639516.4952117592,1221095.862517065,-741716.8995171926,-21400773.61157916,0.0,386996.2474378473,-19950752.86177073,0.0,-19.184431483951773,900538.8566587421
2020-08-14,-855705.7941441047,-207698.20442078199,-950627.7547882408,-86241.76248293521,-797726.8995171926,-14856384.424079161,0.0,-348016.6275621527,-13849782.236770732,0.0,-1.388637950626576,960619.6066587421
2020-08-15,-1337286.2316441047,-310366.735670782,-1009903.1297882408,-294145.0124829352,-1246677.6495171927,-21550474.98657916,0.0,-500409.7525621527,-20090311.23677073,0.0,-5.143482139316761,1442200.044158742
