,Confirmed,Deaths,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,population_affected,Suscpetible
2020-07-23,49577.37963035183,1473.9550096495584,48103.42462070205,650.608142052848,840713.0849299376,5084.668698914304,2.9635266677202137,11040.534084613693,9.973209244547467,0.006518869648821362,7565315.620369647
2020-07-24,50607.877952817194,1482.128604988387,49125.74934782859,663.9568657094758,856471.8013996918,5034.753333680772,2.905997328583865,11247.701328244166,9.23949312180732,0.0066573561458805304,7564285.122047179
2020-07-25,51666.590494276425,1490.2478174524965,50176.342676823704,677.8565437391867,873269.8755658871,5001.880940052708,2.845415950688599,11468.55822180625,8.597958831750537,0.00679586916113323,7563226.409505718
2020-07-26,52757.8390979618,1498.2602110321961,51259.57888692938,692.1425510744706,890917.3847934442,4970.969756767121,2.782951577538328,11700.59846699455,7.961753966134486,0.006938938333645571,7562135.160902031
2020-07-27,53881.683962093026,1506.2543015938597,52375.42966049894,706.87480302282,909328.174184774,4941.405663094938,2.718633556384392,11942.677414532804,7.325538429145174,0.007086390509407982,7561011.316037897
2020-07-28,55039.23060831187,1514.278481062592,53524.95212724905,722.0557810771778,928443.8362481116,4912.376182197293,2.652674551231587,12194.021705598456,6.684021960847906,0.007238216540684381,7559853.769391676
2020-07-29,56231.53217980466,1522.3616914482725,54709.17048835614,737.696130462362,948235.0043050594,4882.952670146811,2.5851654444174934,12454.242130137216,6.031124157601743,0.007394603266135829,7558661.4678201815
2020-07-30,57459.65175372579,1530.5254278938803,55929.12632583167,753.8090269403268,968689.6237113059,4852.625713984862,2.51614093761601,12723.178711826637,5.363254441716412,0.007555680219723258,7557433.348246259
2020-07-31,58724.70405649101,1538.784852333241,57185.91920415753,770.4080660434495,989806.7245464848,4821.015357765695,2.4456038887609837,13000.818285540754,4.677623258028907,0.00772159166439951,7556168.295943491
2020-08-01,60027.84274945007,1547.151442687985,58480.69130676184,787.5078657897598,1011592.7624015548,4787.839071240369,2.3735331935919417,13287.245950070026,3.9720318819016196,0.007892488296623435,7554865.157250529
2020-08-02,61370.26352965297,1555.634436160761,59814.62909349197,805.12381016724,1034059.1568185138,4752.87653547228,2.2998921331537314,13582.612445418152,3.244662296020456,0.008068525991621904,7553522.736470324
2020-08-03,62753.204893571216,1564.241717521636,61188.96317604936,823.271975791032,1057220.7606794857,4715.943572318085,2.2246332683063423,13887.113856632886,2.4939189995621174,0.008249866560246085,7552139.7951064035
2020-08-04,64177.948609462146,1572.9804024108444,62604.96820705107,841.9690940115936,1081094.8936260247,4676.8777166471245,2.147701624442363,14200.97879409636,1.7183401912093983,0.008436677600729324,7550715.05139051
2020-08-05,65645.8203678245,1581.8572019083988,64063.96316591584,861.2325236873378,1105700.734018586,4635.529139938664,2.0690367951345885,14524.460328362487,0.9165412032502955,0.00862913254525125,7549247.179632145
2020-08-06,67158.19045282669,1590.878652772907,65567.3118000535,881.0802392682323,1131058.9405860272,4591.7552824372015,1.9885743014463229,14857.830971400139,0.08718016239770618,0.008827410725725125,7547734.809547139
2020-08-07,68716.47450055841,1600.0512623247296,67116.42323823343,901.530827627582,1157191.4197544397,4545.417781976395,1.9062464703900333,15201.379590830533,-0.7710624940031126,0.00903169745227847,7546176.525499404
2020-08-08,70322.13435523499,1609.3815991953427,68712.75275603936,922.6034911246974,1184121.1856308116,4496.380766721444,1.8219829939969254,15555.40955407369,-1.659496214953444,0.009242184112907566,7544570.865644725
2020-08-09,71976.67902699093,1618.876350134572,70357.80267685607,944.3180552238584,1211872.2788712753,4444.509946741813,1.7357112748498478,15920.237654457347,-2.57942762303278,0.009459068290201038,7542916.320972966
2020-08-10,73681.66575273173,1628.5423556770336,72053.12339705441,966.6949794854739,1240469.7229766953,4389.672147447358,1.6473566278131504,16296.193534535121,-3.5321650269740505,0.009682553894183345,7541211.334247222
2020-08-11,75438.70115842756,1638.386632821805,73800.31452560547,989.755371166554,1269939.5044313858,4331.735067839612,1.5568423838621754,16683.619426229765,-4.519021462219053,0.009912851310257442,7539454.298841523
2020-08-12,77249.4425199661,1648.4163898978165,75601.02613006798,1013.5210009135471,1300308.5681126527,4270.567135166215,1.4640899265783436,17082.870093882048,-5.5413170343996345,0.010150177561269364,7537643.557479981
2020-08-13,79115.59911905971,1658.6390368785355,77456.96008218089,1038.0143201942656,1331604.822589639,4206.037383018314,1.3690186818477421,17494.312908618813,-6.600381010759955,0.010394756482865922,7535777.400880884
2020-08-14,81038.93369051184,1669.062193190509,79369.87149732102,1063.2584802243787,1363857.1519560874,4138.015314330709,1.2715460747119312,17918.328009351517,-7.697553899721251,0.010646818911411799,7533854.066309429
2020-08-15,83021.26395724592,1679.6936942829795,81341.57026296265,1089.277352216437,1397095.43212392,4066.370731600257,1.1715874629577494,18355.308522752268,-8.834189634686519,0.01090660288382648,7531871.736042691
